id,num_sold
323023,100
323024,100
323025,100
323026,100
323027,100
323028,100
323029,100
323030,100
323031,100
323032,100
323033,100
323034,100
323035,100
323036,100
323037,100
323038,100
323039,100
323040,100
323041,100
323042,100
323043,100
323044,100
323045,100
323046,100
323047,100
323048,100
323049,100
323050,100
323051,100
323052,100
323053,100
323054,100
323055,100
323056,100
323057,100
323058,100
323059,100
323060,100
323061,100
323062,100
323063,100
323064,100
323065,100
323066,100
323067,100
323068,100
323069,100
323070,100
323071,100
323072,100
323073,100
323074,100
323075,100
323076,100
323077,100
323078,100
323079,100
323080,100
323081,100
323082,100
323083,100
323084,100
323085,100
323086,100
323087,100
323088,100
323089,100
323090,100
323091,100
323092,100
323093,100
323094,100
323095,100
323096,100
323097,100
323098,100
323099,100
323100,100
323101,100
323102,100
323103,100
323104,100
323105,100
323106,100
323107,100
323108,100
323109,100
323110,100
323111,100
323112,100
323113,100
323114,100
323115,100
323116,100
323117,100
323118,100
323119,100
323120,100
323121,100
323122,100
323123,100
323124,100
323125,100
323126,100
323127,100
323128,100
323129,100
323130,100
323131,100
323132,100
323133,100
323134,100
323135,100
323136,100
323137,100
323138,100
323139,100
323140,100
323141,100
323142,100
323143,100
323144,100
323145,100
323146,100
323147,100
323148,100
323149,100
323150,100
323151,100
323152,100
323153,100
323154,100
323155,100
323156,100
323157,100
323158,100
323159,100
323160,100
323161,100
323162,100
323163,100
323164,100
323165,100
323166,100
323167,100
323168,100
323169,100
323170,100
323171,100
323172,100
323173,100
323174,100
323175,100
323176,100
323177,100
323178,100
323179,100
323180,100
323181,100
323182,100
323183,100
323184,100
323185,100
323186,100
323187,100
323188,100
323189,100
323190,100
323191,100
323192,100
323193,100
323194,100
323195,100
323196,100
323197,100
323198,100
323199,100
323200,100
323201,100
323202,100
323203,100
323204,100
323205,100
323206,100
323207,100
323208,100
323209,100
323210,100
323211,100
323212,100
323213,100
323214,100
323215,100
323216,100
323217,100
323218,100
323219,100
323220,100
323221,100
323222,100
323223,100
323224,100
323225,100
323226,100
323227,100
323228,100
323229,100
323230,100
323231,100
323232,100
323233,100
323234,100
323235,100
323236,100
323237,100
323238,100
323239,100
323240,100
323241,100
323242,100
323243,100
323244,100
323245,100
323246,100
323247,100
323248,100
323249,100
323250,100
323251,100
323252,100
323253,100
323254,100
323255,100
323256,100
323257,100
323258,100
323259,100
323260,100
323261,100
323262,100
323263,100
323264,100
323265,100
323266,100
323267,100
323268,100
323269,100
323270,100
323271,100
323272,100
323273,100
323274,100
323275,100
323276,100
323277,100
323278,100
323279,100
323280,100
323281,100
323282,100
323283,100
323284,100
323285,100
323286,100
323287,100
323288,100
323289,100
323290,100
323291,100
323292,100
323293,100
323294,100
323295,100
323296,100
323297,100
323298,100
323299,100
323300,100
323301,100
323302,100
323303,100
323304,100
323305,100
323306,100
323307,100
323308,100
323309,100
323310,100
323311,100
323312,100
323313,100
323314,100
323315,100
323316,100
323317,100
323318,100
323319,100
323320,100
323321,100
323322,100
323323,100
323324,100
323325,100
323326,100
323327,100
323328,100
323329,100
323330,100
323331,100
323332,100
323333,100
323334,100
323335,100
323336,100
323337,100
323338,100
323339,100
323340,100
323341,100
323342,100
323343,100
323344,100
323345,100
323346,100
323347,100
323348,100
323349,100
323350,100
323351,100
323352,100
323353,100
323354,100
323355,100
323356,100
323357,100
323358,100
323359,100
323360,100
323361,100
323362,100
323363,100
323364,100
323365,100
323366,100
323367,100
323368,100
323369,100
323370,100
323371,100
323372,100
323373,100
323374,100
323375,100
323376,100
323377,100
323378,100
323379,100
323380,100
323381,100
323382,100
323383,100
323384,100
323385,100
323386,100
323387,100
323388,100
323389,100
323390,100
323391,100
323392,100
323393,100
323394,100
323395,100
323396,100
323397,100
323398,100
323399,100
323400,100
323401,100
323402,100
323403,100
323404,100
323405,100
323406,100
323407,100
323408,100
323409,100
323410,100
323411,100
323412,100
323413,100
323414,100
323415,100
323416,100
323417,100
323418,100
323419,100
323420,100
323421,100
323422,100
323423,100
323424,100
323425,100
323426,100
323427,100
323428,100
323429,100
323430,100
323431,100
323432,100
323433,100
323434,100
323435,100
323436,100
323437,100
323438,100
323439,100
323440,100
323441,100
323442,100
323443,100
323444,100
323445,100
323446,100
323447,100
323448,100
323449,100
323450,100
323451,100
323452,100
323453,100
323454,100
323455,100
323456,100
323457,100
323458,100
323459,100
323460,100
323461,100
323462,100
323463,100
323464,100
323465,100
323466,100
323467,100
323468,100
323469,100
323470,100
323471,100
323472,100
323473,100
323474,100
323475,100
323476,100
323477,100
323478,100
323479,100
323480,100
323481,100
323482,100
323483,100
323484,100
323485,100
323486,100
323487,100
323488,100
323489,100
323490,100
323491,100
323492,100
323493,100
323494,100
323495,100
323496,100
323497,100
323498,100
323499,100
323500,100
323501,100
323502,100
323503,100
323504,100
323505,100
323506,100
323507,100
323508,100
323509,100
323510,100
323511,100
323512,100
323513,100
323514,100
323515,100
323516,100
323517,100
323518,100
323519,100
323520,100
323521,100
323522,100
323523,100
323524,100
323525,100
323526,100
323527,100
323528,100
323529,100
323530,100
323531,100
323532,100
323533,100
323534,100
323535,100
323536,100
323537,100
323538,100
323539,100
323540,100
323541,100
323542,100
323543,100
323544,100
323545,100
323546,100
323547,100
323548,100
323549,100
323550,100
323551,100
323552,100
323553,100
323554,100
323555,100
323556,100
323557,100
323558,100
323559,100
323560,100
323561,100
323562,100
323563,100
323564,100
323565,100
323566,100
323567,100
323568,100
323569,100
323570,100
323571,100
323572,100
323573,100
323574,100
323575,100
323576,100
323577,100
323578,100
323579,100
323580,100
323581,100
323582,100
323583,100
323584,100
323585,100
323586,100
323587,100
323588,100
323589,100
323590,100
323591,100
323592,100
323593,100
323594,100
323595,100
323596,100
323597,100
323598,100
323599,100
323600,100
323601,100
323602,100
323603,100
323604,100
323605,100
323606,100
323607,100
323608,100
323609,100
323610,100
323611,100
323612,100
323613,100
323614,100
323615,100
323616,100
323617,100
323618,100
323619,100
323620,100
323621,100
323622,100
323623,100
323624,100
323625,100
323626,100
323627,100
323628,100
323629,100
323630,100
323631,100
323632,100
323633,100
323634,100
323635,100
323636,100
323637,100
323638,100
323639,100
323640,100
323641,100
323642,100
323643,100
323644,100
323645,100
323646,100
323647,100
323648,100
323649,100
323650,100
323651,100
323652,100
323653,100
323654,100
323655,100
323656,100
323657,100
323658,100
323659,100
323660,100
323661,100
323662,100
323663,100
323664,100
323665,100
323666,100
323667,100
323668,100
323669,100
323670,100
323671,100
323672,100
323673,100
323674,100
323675,100
323676,100
323677,100
323678,100
323679,100
323680,100
323681,100
323682,100
323683,100
323684,100
323685,100
323686,100
323687,100
323688,100
323689,100
323690,100
323691,100
323692,100
323693,100
323694,100
323695,100
323696,100
323697,100
323698,100
323699,100
323700,100
323701,100
323702,100
323703,100
323704,100
323705,100
323706,100
323707,100
323708,100
323709,100
323710,100
323711,100
323712,100
323713,100
323714,100
323715,100
323716,100
323717,100
323718,100
323719,100
323720,100
323721,100
323722,100
323723,100
323724,100
323725,100
323726,100
323727,100
323728,100
323729,100
323730,100
323731,100
323732,100
323733,100
323734,100
323735,100
323736,100
323737,100
323738,100
323739,100
323740,100
323741,100
323742,100
323743,100
323744,100
323745,100
323746,100
323747,100
323748,100
323749,100
323750,100
323751,100
323752,100
323753,100
323754,100
323755,100
323756,100
323757,100
323758,100
323759,100
323760,100
323761,100
323762,100
323763,100
323764,100
323765,100
323766,100
323767,100
323768,100
323769,100
323770,100
323771,100
323772,100
323773,100
323774,100
323775,100
323776,100
323777,100
323778,100
323779,100
323780,100
323781,100
323782,100
323783,100
323784,100
323785,100
323786,100
323787,100
323788,100
323789,100
323790,100
323791,100
323792,100
323793,100
323794,100
323795,100
323796,100
323797,100
323798,100
323799,100
323800,100
323801,100
323802,100
323803,100
323804,100
323805,100
323806,100
323807,100
323808,100
323809,100
323810,100
323811,100
323812,100
323813,100
323814,100
323815,100
323816,100
323817,100
323818,100
323819,100
323820,100
323821,100
323822,100
323823,100
323824,100
323825,100
323826,100
323827,100
323828,100
323829,100
323830,100
323831,100
323832,100
323833,100
323834,100
323835,100
323836,100
323837,100
323838,100
323839,100
323840,100
323841,100
323842,100
323843,100
323844,100
323845,100
323846,100
323847,100
323848,100
323849,100
323850,100
323851,100
323852,100
323853,100
323854,100
323855,100
323856,100
323857,100
323858,100
323859,100
323860,100
323861,100
323862,100
323863,100
323864,100
323865,100
323866,100
323867,100
323868,100
323869,100
323870,100
323871,100
323872,100
323873,100
323874,100
323875,100
323876,100
323877,100
323878,100
323879,100
323880,100
323881,100
323882,100
323883,100
323884,100
323885,100
323886,100
323887,100
323888,100
323889,100
323890,100
323891,100
323892,100
323893,100
323894,100
323895,100
323896,100
323897,100
323898,100
323899,100
323900,100
323901,100
323902,100
323903,100
323904,100
323905,100
323906,100
323907,100
323908,100
323909,100
323910,100
323911,100
323912,100
323913,100
323914,100
323915,100
323916,100
323917,100
323918,100
323919,100
323920,100
323921,100
323922,100
323923,100
323924,100
323925,100
323926,100
323927,100
323928,100
323929,100
323930,100
323931,100
323932,100
323933,100
323934,100
323935,100
323936,100
323937,100
323938,100
323939,100
323940,100
323941,100
323942,100
323943,100
323944,100
323945,100
323946,100
323947,100
323948,100
323949,100
323950,100
323951,100
323952,100
323953,100
323954,100
323955,100
323956,100
323957,100
323958,100
323959,100
323960,100
323961,100
323962,100
323963,100
323964,100
323965,100
323966,100
323967,100
323968,100
323969,100
323970,100
323971,100
323972,100
323973,100
323974,100
323975,100
323976,100
323977,100
323978,100
323979,100
323980,100
323981,100
323982,100
323983,100
323984,100
323985,100
323986,100
323987,100
323988,100
323989,100
323990,100
323991,100
323992,100
323993,100
323994,100
323995,100
323996,100
323997,100
323998,100
323999,100
324000,100
324001,100
324002,100
324003,100
324004,100
324005,100
324006,100
324007,100
324008,100
324009,100
324010,100
324011,100
324012,100
324013,100
324014,100
324015,100
324016,100
324017,100
324018,100
324019,100
324020,100
324021,100
324022,100
324023,100
324024,100
324025,100
324026,100
324027,100
324028,100
324029,100
324030,100
324031,100
324032,100
324033,100
324034,100
324035,100
324036,100
324037,100
324038,100
324039,100
324040,100
324041,100
324042,100
324043,100
324044,100
324045,100
324046,100
324047,100
324048,100
324049,100
324050,100
324051,100
324052,100
324053,100
324054,100
324055,100
324056,100
324057,100
324058,100
324059,100
324060,100
324061,100
324062,100
324063,100
324064,100
324065,100
324066,100
324067,100
324068,100
324069,100
324070,100
324071,100
324072,100
324073,100
324074,100
324075,100
324076,100
324077,100
324078,100
324079,100
324080,100
324081,100
324082,100
324083,100
324084,100
324085,100
324086,100
324087,100
324088,100
324089,100
324090,100
324091,100
324092,100
324093,100
324094,100
324095,100
324096,100
324097,100
324098,100
324099,100
324100,100
324101,100
324102,100
324103,100
324104,100
324105,100
324106,100
324107,100
324108,100
324109,100
324110,100
324111,100
324112,100
324113,100
324114,100
324115,100
324116,100
324117,100
324118,100
324119,100
324120,100
324121,100
324122,100
324123,100
324124,100
324125,100
324126,100
324127,100
324128,100
324129,100
324130,100
324131,100
324132,100
324133,100
324134,100
324135,100
324136,100
324137,100
324138,100
324139,100
324140,100
324141,100
324142,100
324143,100
324144,100
324145,100
324146,100
324147,100
324148,100
324149,100
324150,100
324151,100
324152,100
324153,100
324154,100
324155,100
324156,100
324157,100
324158,100
324159,100
324160,100
324161,100
324162,100
324163,100
324164,100
324165,100
324166,100
324167,100
324168,100
324169,100
324170,100
324171,100
324172,100
324173,100
324174,100
324175,100
324176,100
324177,100
324178,100
324179,100
324180,100
324181,100
324182,100
324183,100
324184,100
324185,100
324186,100
324187,100
324188,100
324189,100
324190,100
324191,100
324192,100
324193,100
324194,100
324195,100
324196,100
324197,100
324198,100
324199,100
324200,100
324201,100
324202,100
324203,100
324204,100
324205,100
324206,100
324207,100
324208,100
324209,100
324210,100
324211,100
324212,100
324213,100
324214,100
324215,100
324216,100
324217,100
324218,100
324219,100
324220,100
324221,100
324222,100
324223,100
324224,100
324225,100
324226,100
324227,100
324228,100
324229,100
324230,100
324231,100
324232,100
324233,100
324234,100
324235,100
324236,100
324237,100
324238,100
324239,100
324240,100
324241,100
324242,100
324243,100
324244,100
324245,100
324246,100
324247,100
324248,100
324249,100
324250,100
324251,100
324252,100
324253,100
324254,100
324255,100
324256,100
324257,100
324258,100
324259,100
324260,100
324261,100
324262,100
324263,100
324264,100
324265,100
324266,100
324267,100
324268,100
324269,100
324270,100
324271,100
324272,100
324273,100
324274,100
324275,100
324276,100
324277,100
324278,100
324279,100
324280,100
324281,100
324282,100
324283,100
324284,100
324285,100
324286,100
324287,100
324288,100
324289,100
324290,100
324291,100
324292,100
324293,100
324294,100
324295,100
324296,100
324297,100
324298,100
324299,100
324300,100
324301,100
324302,100
324303,100
324304,100
324305,100
324306,100
324307,100
324308,100
324309,100
324310,100
324311,100
324312,100
324313,100
324314,100
324315,100
324316,100
324317,100
324318,100
324319,100
324320,100
324321,100
324322,100
324323,100
324324,100
324325,100
324326,100
324327,100
324328,100
324329,100
324330,100
324331,100
324332,100
324333,100
324334,100
324335,100
324336,100
324337,100
324338,100
324339,100
324340,100
324341,100
324342,100
324343,100
324344,100
324345,100
324346,100
324347,100
324348,100
324349,100
324350,100
324351,100
324352,100
324353,100
324354,100
324355,100
324356,100
324357,100
324358,100
324359,100
324360,100
324361,100
324362,100
324363,100
324364,100
324365,100
324366,100
324367,100
324368,100
324369,100
324370,100
324371,100
324372,100
324373,100
324374,100
324375,100
324376,100
324377,100
324378,100
324379,100
324380,100
324381,100
324382,100
324383,100
324384,100
324385,100
324386,100
324387,100
324388,100
324389,100
324390,100
324391,100
324392,100
324393,100
324394,100
324395,100
324396,100
324397,100
324398,100
324399,100
324400,100
324401,100
324402,100
324403,100
324404,100
324405,100
324406,100
324407,100
324408,100
324409,100
324410,100
324411,100
324412,100
324413,100
324414,100
324415,100
324416,100
324417,100
324418,100
324419,100
324420,100
324421,100
324422,100
324423,100
324424,100
324425,100
324426,100
324427,100
324428,100
324429,100
324430,100
324431,100
324432,100
324433,100
324434,100
324435,100
324436,100
324437,100
324438,100
324439,100
324440,100
324441,100
324442,100
324443,100
324444,100
324445,100
324446,100
324447,100
324448,100
324449,100
324450,100
324451,100
324452,100
324453,100
324454,100
324455,100
324456,100
324457,100
324458,100
324459,100
324460,100
324461,100
324462,100
324463,100
324464,100
324465,100
324466,100
324467,100
324468,100
324469,100
324470,100
324471,100
324472,100
324473,100
324474,100
324475,100
324476,100
324477,100
324478,100
324479,100
324480,100
324481,100
324482,100
324483,100
324484,100
324485,100
324486,100
324487,100
324488,100
324489,100
324490,100
324491,100
324492,100
324493,100
324494,100
324495,100
324496,100
324497,100
324498,100
324499,100
324500,100
324501,100
324502,100
324503,100
324504,100
324505,100
324506,100
324507,100
324508,100
324509,100
324510,100
324511,100
324512,100
324513,100
324514,100
324515,100
324516,100
324517,100
324518,100
324519,100
324520,100
324521,100
324522,100
324523,100
324524,100
324525,100
324526,100
324527,100
324528,100
324529,100
324530,100
324531,100
324532,100
324533,100
324534,100
324535,100
324536,100
324537,100
324538,100
324539,100
324540,100
324541,100
324542,100
324543,100
324544,100
324545,100
324546,100
324547,100
324548,100
324549,100
324550,100
324551,100
324552,100
324553,100
324554,100
324555,100
324556,100
324557,100
324558,100
324559,100
324560,100
324561,100
324562,100
324563,100
324564,100
324565,100
324566,100
324567,100
324568,100
324569,100
324570,100
324571,100
324572,100
324573,100
324574,100
324575,100
324576,100
324577,100
324578,100
324579,100
324580,100
324581,100
324582,100
324583,100
324584,100
324585,100
324586,100
324587,100
324588,100
324589,100
324590,100
324591,100
324592,100
324593,100
324594,100
324595,100
324596,100
324597,100
324598,100
324599,100
324600,100
324601,100
324602,100
324603,100
324604,100
324605,100
324606,100
324607,100
324608,100
324609,100
324610,100
324611,100
324612,100
324613,100
324614,100
324615,100
324616,100
324617,100
324618,100
324619,100
324620,100
324621,100
324622,100
324623,100
324624,100
324625,100
324626,100
324627,100
324628,100
324629,100
324630,100
324631,100
324632,100
324633,100
324634,100
324635,100
324636,100
324637,100
324638,100
324639,100
324640,100
324641,100
324642,100
324643,100
324644,100
324645,100
324646,100
324647,100
324648,100
324649,100
324650,100
324651,100
324652,100
324653,100
324654,100
324655,100
324656,100
324657,100
324658,100
324659,100
324660,100
324661,100
324662,100
324663,100
324664,100
324665,100
324666,100
324667,100
324668,100
324669,100
324670,100
324671,100
324672,100
324673,100
324674,100
324675,100
324676,100
324677,100
324678,100
324679,100
324680,100
324681,100
324682,100
324683,100
324684,100
324685,100
324686,100
324687,100
324688,100
324689,100
324690,100
324691,100
324692,100
324693,100
324694,100
324695,100
324696,100
324697,100
324698,100
324699,100
324700,100
324701,100
324702,100
324703,100
324704,100
324705,100
324706,100
324707,100
324708,100
324709,100
324710,100
324711,100
324712,100
324713,100
324714,100
324715,100
324716,100
324717,100
324718,100
324719,100
324720,100
324721,100
324722,100
324723,100
324724,100
324725,100
324726,100
324727,100
324728,100
324729,100
324730,100
324731,100
324732,100
324733,100
324734,100
324735,100
324736,100
324737,100
324738,100
324739,100
324740,100
324741,100
324742,100
324743,100
324744,100
324745,100
324746,100
324747,100
324748,100
324749,100
324750,100
324751,100
324752,100
324753,100
324754,100
324755,100
324756,100
324757,100
324758,100
324759,100
324760,100
324761,100
324762,100
324763,100
324764,100
324765,100
324766,100
324767,100
324768,100
324769,100
324770,100
324771,100
324772,100
324773,100
324774,100
324775,100
324776,100
324777,100
324778,100
324779,100
324780,100
324781,100
324782,100
324783,100
324784,100
324785,100
324786,100
324787,100
324788,100
324789,100
324790,100
324791,100
324792,100
324793,100
324794,100
324795,100
324796,100
324797,100
324798,100
324799,100
324800,100
324801,100
324802,100
324803,100
324804,100
324805,100
324806,100
324807,100
324808,100
324809,100
324810,100
324811,100
324812,100
324813,100
324814,100
324815,100
324816,100
324817,100
324818,100
324819,100
324820,100
324821,100
324822,100
324823,100
324824,100
324825,100
324826,100
324827,100
324828,100
324829,100
324830,100
324831,100
324832,100
324833,100
324834,100
324835,100
324836,100
324837,100
324838,100
324839,100
324840,100
324841,100
324842,100
324843,100
324844,100
324845,100
324846,100
324847,100
324848,100
324849,100
324850,100
324851,100
324852,100
324853,100
324854,100
324855,100
324856,100
324857,100
324858,100
324859,100
324860,100
324861,100
324862,100
324863,100
324864,100
324865,100
324866,100
324867,100
324868,100
324869,100
324870,100
324871,100
324872,100
324873,100
324874,100
324875,100
324876,100
324877,100
324878,100
324879,100
324880,100
324881,100
324882,100
324883,100
324884,100
324885,100
324886,100
324887,100
324888,100
324889,100
324890,100
324891,100
324892,100
324893,100
324894,100
324895,100
324896,100
324897,100
324898,100
324899,100
324900,100
324901,100
324902,100
324903,100
324904,100
324905,100
324906,100
324907,100
324908,100
324909,100
324910,100
324911,100
324912,100
324913,100
324914,100
324915,100
324916,100
324917,100
324918,100
324919,100
324920,100
324921,100
324922,100
324923,100
324924,100
324925,100
324926,100
324927,100
324928,100
324929,100
324930,100
324931,100
324932,100
324933,100
324934,100
324935,100
324936,100
324937,100
324938,100
324939,100
324940,100
324941,100
324942,100
324943,100
324944,100
324945,100
324946,100
324947,100
324948,100
324949,100
324950,100
324951,100
324952,100
324953,100
324954,100
324955,100
324956,100
324957,100
324958,100
324959,100
324960,100
324961,100
324962,100
324963,100
324964,100
324965,100
324966,100
324967,100
324968,100
324969,100
324970,100
324971,100
324972,100
324973,100
324974,100
324975,100
324976,100
324977,100
324978,100
324979,100
324980,100
324981,100
324982,100
324983,100
324984,100
324985,100
324986,100
324987,100
324988,100
324989,100
324990,100
324991,100
324992,100
324993,100
324994,100
324995,100
324996,100
324997,100
324998,100
324999,100
325000,100
325001,100
325002,100
325003,100
325004,100
325005,100
325006,100
325007,100
325008,100
325009,100
325010,100
325011,100
325012,100
325013,100
325014,100
325015,100
325016,100
325017,100
325018,100
325019,100
325020,100
325021,100
325022,100
325023,100
325024,100
325025,100
325026,100
325027,100
325028,100
325029,100
325030,100
325031,100
325032,100
325033,100
325034,100
325035,100
325036,100
325037,100
325038,100
325039,100
325040,100
325041,100
325042,100
325043,100
325044,100
325045,100
325046,100
325047,100
325048,100
325049,100
325050,100
325051,100
325052,100
325053,100
325054,100
325055,100
325056,100
325057,100
325058,100
325059,100
325060,100
325061,100
325062,100
325063,100
325064,100
325065,100
325066,100
325067,100
325068,100
325069,100
325070,100
325071,100
325072,100
325073,100
325074,100
325075,100
325076,100
325077,100
325078,100
325079,100
325080,100
325081,100
325082,100
325083,100
325084,100
325085,100
325086,100
325087,100
325088,100
325089,100
325090,100
325091,100
325092,100
325093,100
325094,100
325095,100
325096,100
325097,100
325098,100
325099,100
325100,100
325101,100
325102,100
325103,100
325104,100
325105,100
325106,100
325107,100
325108,100
325109,100
325110,100
325111,100
325112,100
325113,100
325114,100
325115,100
325116,100
325117,100
325118,100
325119,100
325120,100
325121,100
325122,100
325123,100
325124,100
325125,100
325126,100
325127,100
325128,100
325129,100
325130,100
325131,100
325132,100
325133,100
325134,100
325135,100
325136,100
325137,100
325138,100
325139,100
325140,100
325141,100
325142,100
325143,100
325144,100
325145,100
325146,100
325147,100
325148,100
325149,100
325150,100
325151,100
325152,100
325153,100
325154,100
325155,100
325156,100
325157,100
325158,100
325159,100
325160,100
325161,100
325162,100
325163,100
325164,100
325165,100
325166,100
325167,100
325168,100
325169,100
325170,100
325171,100
325172,100
325173,100
325174,100
325175,100
325176,100
325177,100
325178,100
325179,100
325180,100
325181,100
325182,100
325183,100
325184,100
325185,100
325186,100
325187,100
325188,100
325189,100
325190,100
325191,100
325192,100
325193,100
325194,100
325195,100
325196,100
325197,100
325198,100
325199,100
325200,100
325201,100
325202,100
325203,100
325204,100
325205,100
325206,100
325207,100
325208,100
325209,100
325210,100
325211,100
325212,100
325213,100
325214,100
325215,100
325216,100
325217,100
325218,100
325219,100
325220,100
325221,100
325222,100
325223,100
325224,100
325225,100
325226,100
325227,100
325228,100
325229,100
325230,100
325231,100
325232,100
325233,100
325234,100
325235,100
325236,100
325237,100
325238,100
325239,100
325240,100
325241,100
325242,100
325243,100
325244,100
325245,100
325246,100
325247,100
325248,100
325249,100
325250,100
325251,100
325252,100
325253,100
325254,100
325255,100
325256,100
325257,100
325258,100
325259,100
325260,100
325261,100
325262,100
325263,100
325264,100
325265,100
325266,100
325267,100
325268,100
325269,100
325270,100
325271,100
325272,100
325273,100
325274,100
325275,100
325276,100
325277,100
325278,100
325279,100
325280,100
325281,100
325282,100
325283,100
325284,100
325285,100
325286,100
325287,100
325288,100
325289,100
325290,100
325291,100
325292,100
325293,100
325294,100
325295,100
325296,100
325297,100
325298,100
325299,100
325300,100
325301,100
325302,100
325303,100
325304,100
325305,100
325306,100
325307,100
325308,100
325309,100
325310,100
325311,100
325312,100
325313,100
325314,100
325315,100
325316,100
325317,100
325318,100
325319,100
325320,100
325321,100
325322,100
325323,100
325324,100
325325,100
325326,100
325327,100
325328,100
325329,100
325330,100
325331,100
325332,100
325333,100
325334,100
325335,100
325336,100
325337,100
325338,100
325339,100
325340,100
325341,100
325342,100
325343,100
325344,100
325345,100
325346,100
325347,100
325348,100
325349,100
325350,100
325351,100
325352,100
325353,100
325354,100
325355,100
325356,100
325357,100
325358,100
325359,100
325360,100
325361,100
325362,100
325363,100
325364,100
325365,100
325366,100
325367,100
325368,100
325369,100
325370,100
325371,100
325372,100
325373,100
325374,100
325375,100
325376,100
325377,100
325378,100
325379,100
325380,100
325381,100
325382,100
325383,100
325384,100
325385,100
325386,100
325387,100
325388,100
325389,100
325390,100
325391,100
325392,100
325393,100
325394,100
325395,100
325396,100
325397,100
325398,100
325399,100
325400,100
325401,100
325402,100
325403,100
325404,100
325405,100
325406,100
325407,100
325408,100
325409,100
325410,100
325411,100
325412,100
325413,100
325414,100
325415,100
325416,100
325417,100
325418,100
325419,100
325420,100
325421,100
325422,100
325423,100
325424,100
325425,100
325426,100
325427,100
325428,100
325429,100
325430,100
325431,100
325432,100
325433,100
325434,100
325435,100
325436,100
325437,100
325438,100
325439,100
325440,100
325441,100
325442,100
325443,100
325444,100
325445,100
325446,100
325447,100
325448,100
325449,100
325450,100
325451,100
325452,100
325453,100
325454,100
325455,100
325456,100
325457,100
325458,100
325459,100
325460,100
325461,100
325462,100
325463,100
325464,100
325465,100
325466,100
325467,100
325468,100
325469,100
325470,100
325471,100
325472,100
325473,100
325474,100
325475,100
325476,100
325477,100
325478,100
325479,100
325480,100
325481,100
325482,100
325483,100
325484,100
325485,100
325486,100
325487,100
325488,100
325489,100
325490,100
325491,100
325492,100
325493,100
325494,100
325495,100
325496,100
325497,100
325498,100
325499,100
325500,100
325501,100
325502,100
325503,100
325504,100
325505,100
325506,100
325507,100
325508,100
325509,100
325510,100
325511,100
325512,100
325513,100
325514,100
325515,100
325516,100
325517,100
325518,100
325519,100
325520,100
325521,100
325522,100
325523,100
325524,100
325525,100
325526,100
325527,100
325528,100
325529,100
325530,100
325531,100
325532,100
325533,100
325534,100
325535,100
325536,100
325537,100
325538,100
325539,100
325540,100
325541,100
325542,100
325543,100
325544,100
325545,100
325546,100
325547,100
325548,100
325549,100
325550,100
325551,100
325552,100
325553,100
325554,100
325555,100
325556,100
325557,100
325558,100
325559,100
325560,100
325561,100
325562,100
325563,100
325564,100
325565,100
325566,100
325567,100
325568,100
325569,100
325570,100
325571,100
325572,100
325573,100
325574,100
325575,100
325576,100
325577,100
325578,100
325579,100
325580,100
325581,100
325582,100
325583,100
325584,100
325585,100
325586,100
325587,100
325588,100
325589,100
325590,100
325591,100
325592,100
325593,100
325594,100
325595,100
325596,100
325597,100
325598,100
325599,100
325600,100
325601,100
325602,100
325603,100
325604,100
325605,100
325606,100
325607,100
325608,100
325609,100
325610,100
325611,100
325612,100
325613,100
325614,100
325615,100
325616,100
325617,100
325618,100
325619,100
325620,100
325621,100
325622,100
325623,100
325624,100
325625,100
325626,100
325627,100
325628,100
325629,100
325630,100
325631,100
325632,100
325633,100
325634,100
325635,100
325636,100
325637,100
325638,100
325639,100
325640,100
325641,100
325642,100
325643,100
325644,100
325645,100
325646,100
325647,100
325648,100
325649,100
325650,100
325651,100
325652,100
325653,100
325654,100
325655,100
325656,100
325657,100
325658,100
325659,100
325660,100
325661,100
325662,100
325663,100
325664,100
325665,100
325666,100
325667,100
325668,100
325669,100
325670,100
325671,100
325672,100
325673,100
325674,100
325675,100
325676,100
325677,100
325678,100
325679,100
325680,100
325681,100
325682,100
325683,100
325684,100
325685,100
325686,100
325687,100
325688,100
325689,100
325690,100
325691,100
325692,100
325693,100
325694,100
325695,100
325696,100
325697,100
325698,100
325699,100
325700,100
325701,100
325702,100
325703,100
325704,100
325705,100
325706,100
325707,100
325708,100
325709,100
325710,100
325711,100
325712,100
325713,100
325714,100
325715,100
325716,100
325717,100
325718,100
325719,100
325720,100
325721,100
325722,100
325723,100
325724,100
325725,100
325726,100
325727,100
325728,100
325729,100
325730,100
325731,100
325732,100
325733,100
325734,100
325735,100
325736,100
325737,100
325738,100
325739,100
325740,100
325741,100
325742,100
325743,100
325744,100
325745,100
325746,100
325747,100
325748,100
325749,100
325750,100
325751,100
325752,100
325753,100
325754,100
325755,100
325756,100
325757,100
325758,100
325759,100
325760,100
325761,100
325762,100
325763,100
325764,100
325765,100
325766,100
325767,100
325768,100
325769,100
325770,100
325771,100
325772,100
325773,100
325774,100
325775,100
325776,100
325777,100
325778,100
325779,100
325780,100
325781,100
325782,100
325783,100
325784,100
325785,100
325786,100
325787,100
325788,100
325789,100
325790,100
325791,100
325792,100
325793,100
325794,100
325795,100
325796,100
325797,100
325798,100
325799,100
325800,100
325801,100
325802,100
325803,100
325804,100
325805,100
325806,100
325807,100
325808,100
325809,100
325810,100
325811,100
325812,100
325813,100
325814,100
325815,100
325816,100
325817,100
325818,100
325819,100
325820,100
