id,loan_status
87806,0.5
87807,0.5
87808,0.5
87809,0.5
87810,0.5
87811,0.5
87812,0.5
87813,0.5
87814,0.5
87815,0.5
87816,0.5
87817,0.5
87818,0.5
87819,0.5
87820,0.5
87821,0.5
87822,0.5
87823,0.5
87824,0.5
87825,0.5
87826,0.5
87827,0.5
87828,0.5
87829,0.5
87830,0.5
87831,0.5
87832,0.5
87833,0.5
87834,0.5
87835,0.5
87836,0.5
87837,0.5
87838,0.5
87839,0.5
87840,0.5
87841,0.5
87842,0.5
87843,0.5
87844,0.5
87845,0.5
87846,0.5
87847,0.5
87848,0.5
87849,0.5
87850,0.5
87851,0.5
87852,0.5
87853,0.5
87854,0.5
87855,0.5
87856,0.5
87857,0.5
87858,0.5
87859,0.5
87860,0.5
87861,0.5
87862,0.5
87863,0.5
87864,0.5
87865,0.5
87866,0.5
87867,0.5
87868,0.5
87869,0.5
87870,0.5
87871,0.5
87872,0.5
87873,0.5
87874,0.5
87875,0.5
87876,0.5
87877,0.5
87878,0.5
87879,0.5
87880,0.5
87881,0.5
87882,0.5
87883,0.5
87884,0.5
87885,0.5
87886,0.5
87887,0.5
87888,0.5
87889,0.5
87890,0.5
87891,0.5
87892,0.5
87893,0.5
87894,0.5
87895,0.5
87896,0.5
87897,0.5
87898,0.5
87899,0.5
87900,0.5
87901,0.5
87902,0.5
87903,0.5
87904,0.5
87905,0.5
87906,0.5
87907,0.5
87908,0.5
87909,0.5
87910,0.5
87911,0.5
87912,0.5
87913,0.5
87914,0.5
87915,0.5
87916,0.5
87917,0.5
87918,0.5
87919,0.5
87920,0.5
87921,0.5
87922,0.5
87923,0.5
87924,0.5
87925,0.5
87926,0.5
87927,0.5
87928,0.5
87929,0.5
87930,0.5
87931,0.5
87932,0.5
87933,0.5
87934,0.5
87935,0.5
87936,0.5
87937,0.5
87938,0.5
87939,0.5
87940,0.5
87941,0.5
87942,0.5
87943,0.5
87944,0.5
87945,0.5
87946,0.5
87947,0.5
87948,0.5
87949,0.5
87950,0.5
87951,0.5
87952,0.5
87953,0.5
87954,0.5
87955,0.5
87956,0.5
87957,0.5
87958,0.5
87959,0.5
87960,0.5
87961,0.5
87962,0.5
87963,0.5
87964,0.5
87965,0.5
87966,0.5
87967,0.5
87968,0.5
87969,0.5
87970,0.5
87971,0.5
87972,0.5
87973,0.5
87974,0.5
87975,0.5
87976,0.5
87977,0.5
87978,0.5
87979,0.5
87980,0.5
87981,0.5
87982,0.5
87983,0.5
87984,0.5
87985,0.5
87986,0.5
87987,0.5
87988,0.5
87989,0.5
87990,0.5
87991,0.5
87992,0.5
87993,0.5
87994,0.5
87995,0.5
87996,0.5
87997,0.5
87998,0.5
87999,0.5
88000,0.5
88001,0.5
88002,0.5
88003,0.5
88004,0.5
88005,0.5
88006,0.5
88007,0.5
88008,0.5
88009,0.5
88010,0.5
88011,0.5
88012,0.5
88013,0.5
88014,0.5
88015,0.5
88016,0.5
88017,0.5
88018,0.5
88019,0.5
88020,0.5
88021,0.5
88022,0.5
88023,0.5
88024,0.5
88025,0.5
88026,0.5
88027,0.5
88028,0.5
88029,0.5
88030,0.5
88031,0.5
88032,0.5
88033,0.5
88034,0.5
88035,0.5
88036,0.5
88037,0.5
88038,0.5
88039,0.5
88040,0.5
88041,0.5
88042,0.5
88043,0.5
88044,0.5
88045,0.5
88046,0.5
88047,0.5
88048,0.5
88049,0.5
88050,0.5
88051,0.5
88052,0.5
88053,0.5
88054,0.5
88055,0.5
88056,0.5
88057,0.5
88058,0.5
88059,0.5
88060,0.5
88061,0.5
88062,0.5
88063,0.5
88064,0.5
88065,0.5
88066,0.5
88067,0.5
88068,0.5
88069,0.5
88070,0.5
88071,0.5
88072,0.5
88073,0.5
88074,0.5
88075,0.5
88076,0.5
88077,0.5
88078,0.5
88079,0.5
88080,0.5
88081,0.5
88082,0.5
88083,0.5
88084,0.5
88085,0.5
88086,0.5
88087,0.5
88088,0.5
88089,0.5
88090,0.5
88091,0.5
88092,0.5
88093,0.5
88094,0.5
88095,0.5
88096,0.5
88097,0.5
88098,0.5
88099,0.5
88100,0.5
88101,0.5
88102,0.5
88103,0.5
88104,0.5
88105,0.5
88106,0.5
88107,0.5
88108,0.5
88109,0.5
88110,0.5
88111,0.5
88112,0.5
88113,0.5
88114,0.5
88115,0.5
88116,0.5
88117,0.5
88118,0.5
88119,0.5
88120,0.5
88121,0.5
88122,0.5
88123,0.5
88124,0.5
88125,0.5
88126,0.5
88127,0.5
88128,0.5
88129,0.5
88130,0.5
88131,0.5
88132,0.5
88133,0.5
88134,0.5
88135,0.5
88136,0.5
88137,0.5
88138,0.5
88139,0.5
88140,0.5
88141,0.5
88142,0.5
88143,0.5
88144,0.5
88145,0.5
88146,0.5
88147,0.5
88148,0.5
88149,0.5
88150,0.5
88151,0.5
88152,0.5
88153,0.5
88154,0.5
88155,0.5
88156,0.5
88157,0.5
88158,0.5
88159,0.5
88160,0.5
88161,0.5
88162,0.5
88163,0.5
88164,0.5
88165,0.5
88166,0.5
88167,0.5
88168,0.5
88169,0.5
88170,0.5
88171,0.5
88172,0.5
88173,0.5
88174,0.5
88175,0.5
88176,0.5
88177,0.5
88178,0.5
88179,0.5
88180,0.5
88181,0.5
88182,0.5
88183,0.5
88184,0.5
88185,0.5
88186,0.5
88187,0.5
88188,0.5
88189,0.5
88190,0.5
88191,0.5
88192,0.5
88193,0.5
88194,0.5
88195,0.5
88196,0.5
88197,0.5
88198,0.5
88199,0.5
88200,0.5
88201,0.5
88202,0.5
88203,0.5
88204,0.5
88205,0.5
88206,0.5
88207,0.5
88208,0.5
88209,0.5
88210,0.5
88211,0.5
88212,0.5
88213,0.5
88214,0.5
88215,0.5
88216,0.5
88217,0.5
88218,0.5
88219,0.5
88220,0.5
88221,0.5
88222,0.5
88223,0.5
88224,0.5
88225,0.5
88226,0.5
88227,0.5
88228,0.5
88229,0.5
88230,0.5
88231,0.5
88232,0.5
88233,0.5
88234,0.5
88235,0.5
88236,0.5
88237,0.5
88238,0.5
88239,0.5
88240,0.5
88241,0.5
88242,0.5
88243,0.5
88244,0.5
88245,0.5
88246,0.5
88247,0.5
88248,0.5
88249,0.5
88250,0.5
88251,0.5
88252,0.5
88253,0.5
88254,0.5
88255,0.5
88256,0.5
88257,0.5
88258,0.5
88259,0.5
88260,0.5
88261,0.5
88262,0.5
88263,0.5
88264,0.5
88265,0.5
88266,0.5
88267,0.5
88268,0.5
88269,0.5
88270,0.5
88271,0.5
88272,0.5
88273,0.5
88274,0.5
88275,0.5
88276,0.5
88277,0.5
88278,0.5
88279,0.5
88280,0.5
88281,0.5
88282,0.5
88283,0.5
88284,0.5
88285,0.5
88286,0.5
88287,0.5
88288,0.5
88289,0.5
88290,0.5
88291,0.5
88292,0.5
88293,0.5
88294,0.5
88295,0.5
88296,0.5
88297,0.5
88298,0.5
88299,0.5
88300,0.5
88301,0.5
88302,0.5
88303,0.5
88304,0.5
88305,0.5
88306,0.5
88307,0.5
88308,0.5
88309,0.5
88310,0.5
88311,0.5
88312,0.5
88313,0.5
88314,0.5
88315,0.5
88316,0.5
88317,0.5
88318,0.5
88319,0.5
88320,0.5
88321,0.5
88322,0.5
88323,0.5
88324,0.5
88325,0.5
88326,0.5
88327,0.5
88328,0.5
88329,0.5
88330,0.5
88331,0.5
88332,0.5
88333,0.5
88334,0.5
88335,0.5
88336,0.5
88337,0.5
88338,0.5
88339,0.5
88340,0.5
88341,0.5
88342,0.5
88343,0.5
88344,0.5
88345,0.5
88346,0.5
88347,0.5
88348,0.5
88349,0.5
88350,0.5
88351,0.5
88352,0.5
88353,0.5
88354,0.5
88355,0.5
88356,0.5
88357,0.5
88358,0.5
88359,0.5
88360,0.5
88361,0.5
88362,0.5
88363,0.5
88364,0.5
88365,0.5
88366,0.5
88367,0.5
88368,0.5
88369,0.5
88370,0.5
88371,0.5
88372,0.5
88373,0.5
88374,0.5
88375,0.5
88376,0.5
88377,0.5
88378,0.5
88379,0.5
88380,0.5
88381,0.5
88382,0.5
88383,0.5
88384,0.5
88385,0.5
88386,0.5
88387,0.5
88388,0.5
88389,0.5
88390,0.5
88391,0.5
88392,0.5
88393,0.5
88394,0.5
88395,0.5
88396,0.5
88397,0.5
88398,0.5
88399,0.5
88400,0.5
88401,0.5
88402,0.5
88403,0.5
88404,0.5
88405,0.5
88406,0.5
88407,0.5
88408,0.5
88409,0.5
88410,0.5
88411,0.5
88412,0.5
88413,0.5
88414,0.5
88415,0.5
88416,0.5
88417,0.5
88418,0.5
88419,0.5
88420,0.5
88421,0.5
88422,0.5
88423,0.5
88424,0.5
88425,0.5
88426,0.5
88427,0.5
88428,0.5
88429,0.5
88430,0.5
88431,0.5
88432,0.5
88433,0.5
88434,0.5
88435,0.5
88436,0.5
88437,0.5
88438,0.5
88439,0.5
88440,0.5
88441,0.5
88442,0.5
88443,0.5
88444,0.5
88445,0.5
88446,0.5
88447,0.5
88448,0.5
88449,0.5
88450,0.5
88451,0.5
88452,0.5
88453,0.5
88454,0.5
88455,0.5
88456,0.5
88457,0.5
88458,0.5
88459,0.5
88460,0.5
88461,0.5
88462,0.5
88463,0.5
88464,0.5
88465,0.5
88466,0.5
88467,0.5
88468,0.5
88469,0.5
88470,0.5
88471,0.5
88472,0.5
88473,0.5
88474,0.5
88475,0.5
88476,0.5
88477,0.5
88478,0.5
88479,0.5
88480,0.5
88481,0.5
88482,0.5
88483,0.5
88484,0.5
88485,0.5
88486,0.5
88487,0.5
88488,0.5
88489,0.5
88490,0.5
88491,0.5
88492,0.5
88493,0.5
88494,0.5
88495,0.5
88496,0.5
88497,0.5
88498,0.5
88499,0.5
88500,0.5
88501,0.5
88502,0.5
88503,0.5
88504,0.5
88505,0.5
88506,0.5
88507,0.5
88508,0.5
88509,0.5
88510,0.5
88511,0.5
88512,0.5
88513,0.5
88514,0.5
88515,0.5
88516,0.5
88517,0.5
88518,0.5
88519,0.5
88520,0.5
88521,0.5
88522,0.5
88523,0.5
88524,0.5
88525,0.5
88526,0.5
88527,0.5
88528,0.5
88529,0.5
88530,0.5
88531,0.5
88532,0.5
88533,0.5
88534,0.5
88535,0.5
88536,0.5
88537,0.5
88538,0.5
88539,0.5
88540,0.5
88541,0.5
88542,0.5
88543,0.5
88544,0.5
88545,0.5
88546,0.5
88547,0.5
88548,0.5
88549,0.5
88550,0.5
88551,0.5
88552,0.5
88553,0.5
88554,0.5
88555,0.5
88556,0.5
88557,0.5
88558,0.5
88559,0.5
88560,0.5
88561,0.5
88562,0.5
88563,0.5
88564,0.5
88565,0.5
88566,0.5
88567,0.5
88568,0.5
88569,0.5
88570,0.5
88571,0.5
88572,0.5
88573,0.5
88574,0.5
88575,0.5
88576,0.5
88577,0.5
88578,0.5
88579,0.5
88580,0.5
88581,0.5
88582,0.5
88583,0.5
88584,0.5
88585,0.5
88586,0.5
88587,0.5
88588,0.5
88589,0.5
88590,0.5
88591,0.5
88592,0.5
88593,0.5
88594,0.5
88595,0.5
88596,0.5
88597,0.5
88598,0.5
88599,0.5
88600,0.5
88601,0.5
88602,0.5
88603,0.5
88604,0.5
88605,0.5
88606,0.5
88607,0.5
88608,0.5
88609,0.5
88610,0.5
88611,0.5
88612,0.5
88613,0.5
88614,0.5
88615,0.5
88616,0.5
88617,0.5
88618,0.5
88619,0.5
88620,0.5
88621,0.5
88622,0.5
88623,0.5
88624,0.5
88625,0.5
88626,0.5
88627,0.5
88628,0.5
88629,0.5
88630,0.5
88631,0.5
88632,0.5
88633,0.5
88634,0.5
88635,0.5
88636,0.5
88637,0.5
88638,0.5
88639,0.5
88640,0.5
88641,0.5
88642,0.5
88643,0.5
88644,0.5
88645,0.5
88646,0.5
88647,0.5
88648,0.5
88649,0.5
88650,0.5
88651,0.5
88652,0.5
88653,0.5
88654,0.5
88655,0.5
88656,0.5
88657,0.5
88658,0.5
88659,0.5
88660,0.5
88661,0.5
88662,0.5
88663,0.5
88664,0.5
88665,0.5
88666,0.5
88667,0.5
88668,0.5
88669,0.5
88670,0.5
88671,0.5
88672,0.5
88673,0.5
88674,0.5
88675,0.5
88676,0.5
88677,0.5
88678,0.5
88679,0.5
88680,0.5
88681,0.5
88682,0.5
88683,0.5
88684,0.5
88685,0.5
88686,0.5
88687,0.5
88688,0.5
88689,0.5
88690,0.5
88691,0.5
88692,0.5
88693,0.5
88694,0.5
88695,0.5
88696,0.5
88697,0.5
88698,0.5
88699,0.5
88700,0.5
88701,0.5
88702,0.5
88703,0.5
88704,0.5
88705,0.5
88706,0.5
88707,0.5
88708,0.5
88709,0.5
88710,0.5
88711,0.5
88712,0.5
88713,0.5
88714,0.5
88715,0.5
88716,0.5
88717,0.5
88718,0.5
88719,0.5
88720,0.5
88721,0.5
88722,0.5
88723,0.5
88724,0.5
88725,0.5
88726,0.5
88727,0.5
88728,0.5
88729,0.5
88730,0.5
88731,0.5
88732,0.5
88733,0.5
88734,0.5
88735,0.5
88736,0.5
88737,0.5
88738,0.5
88739,0.5
88740,0.5
88741,0.5
88742,0.5
88743,0.5
88744,0.5
88745,0.5
88746,0.5
88747,0.5
88748,0.5
88749,0.5
88750,0.5
88751,0.5
88752,0.5
88753,0.5
88754,0.5
88755,0.5
88756,0.5
88757,0.5
88758,0.5
88759,0.5
88760,0.5
88761,0.5
88762,0.5
88763,0.5
88764,0.5
88765,0.5
88766,0.5
88767,0.5
88768,0.5
88769,0.5
88770,0.5
88771,0.5
88772,0.5
88773,0.5
88774,0.5
88775,0.5
88776,0.5
88777,0.5
88778,0.5
88779,0.5
88780,0.5
88781,0.5
88782,0.5
88783,0.5
88784,0.5
88785,0.5
88786,0.5
88787,0.5
88788,0.5
88789,0.5
88790,0.5
88791,0.5
88792,0.5
88793,0.5
88794,0.5
88795,0.5
88796,0.5
88797,0.5
88798,0.5
88799,0.5
88800,0.5
88801,0.5
88802,0.5
88803,0.5
88804,0.5
88805,0.5
88806,0.5
88807,0.5
88808,0.5
88809,0.5
88810,0.5
88811,0.5
88812,0.5
88813,0.5
88814,0.5
88815,0.5
88816,0.5
88817,0.5
88818,0.5
88819,0.5
88820,0.5
88821,0.5
88822,0.5
88823,0.5
88824,0.5
88825,0.5
88826,0.5
88827,0.5
88828,0.5
88829,0.5
88830,0.5
88831,0.5
88832,0.5
88833,0.5
88834,0.5
88835,0.5
88836,0.5
88837,0.5
88838,0.5
88839,0.5
88840,0.5
88841,0.5
88842,0.5
88843,0.5
88844,0.5
88845,0.5
88846,0.5
88847,0.5
88848,0.5
88849,0.5
88850,0.5
88851,0.5
88852,0.5
88853,0.5
88854,0.5
88855,0.5
88856,0.5
88857,0.5
88858,0.5
88859,0.5
88860,0.5
88861,0.5
88862,0.5
88863,0.5
88864,0.5
88865,0.5
88866,0.5
88867,0.5
88868,0.5
88869,0.5
88870,0.5
88871,0.5
88872,0.5
88873,0.5
88874,0.5
88875,0.5
88876,0.5
88877,0.5
88878,0.5
88879,0.5
88880,0.5
88881,0.5
88882,0.5
88883,0.5
88884,0.5
88885,0.5
88886,0.5
88887,0.5
88888,0.5
88889,0.5
88890,0.5
88891,0.5
88892,0.5
88893,0.5
88894,0.5
88895,0.5
88896,0.5
88897,0.5
88898,0.5
88899,0.5
88900,0.5
88901,0.5
88902,0.5
88903,0.5
88904,0.5
88905,0.5
88906,0.5
88907,0.5
88908,0.5
88909,0.5
88910,0.5
88911,0.5
88912,0.5
88913,0.5
88914,0.5
88915,0.5
88916,0.5
88917,0.5
88918,0.5
88919,0.5
88920,0.5
88921,0.5
88922,0.5
88923,0.5
88924,0.5
88925,0.5
88926,0.5
88927,0.5
88928,0.5
88929,0.5
88930,0.5
88931,0.5
88932,0.5
88933,0.5
88934,0.5
88935,0.5
88936,0.5
88937,0.5
88938,0.5
88939,0.5
88940,0.5
88941,0.5
88942,0.5
88943,0.5
88944,0.5
88945,0.5
88946,0.5
88947,0.5
88948,0.5
88949,0.5
88950,0.5
88951,0.5
88952,0.5
88953,0.5
88954,0.5
88955,0.5
88956,0.5
88957,0.5
88958,0.5
88959,0.5
88960,0.5
88961,0.5
88962,0.5
88963,0.5
88964,0.5
88965,0.5
88966,0.5
88967,0.5
88968,0.5
88969,0.5
88970,0.5
88971,0.5
88972,0.5
88973,0.5
88974,0.5
88975,0.5
88976,0.5
88977,0.5
88978,0.5
88979,0.5
88980,0.5
88981,0.5
88982,0.5
88983,0.5
88984,0.5
88985,0.5
88986,0.5
88987,0.5
88988,0.5
88989,0.5
88990,0.5
88991,0.5
88992,0.5
88993,0.5
88994,0.5
88995,0.5
88996,0.5
88997,0.5
88998,0.5
88999,0.5
89000,0.5
89001,0.5
89002,0.5
89003,0.5
89004,0.5
89005,0.5
89006,0.5
89007,0.5
89008,0.5
89009,0.5
89010,0.5
89011,0.5
89012,0.5
89013,0.5
89014,0.5
89015,0.5
89016,0.5
89017,0.5
89018,0.5
89019,0.5
89020,0.5
89021,0.5
89022,0.5
89023,0.5
89024,0.5
89025,0.5
89026,0.5
89027,0.5
89028,0.5
89029,0.5
89030,0.5
89031,0.5
89032,0.5
89033,0.5
89034,0.5
89035,0.5
89036,0.5
89037,0.5
89038,0.5
89039,0.5
89040,0.5
89041,0.5
89042,0.5
89043,0.5
89044,0.5
89045,0.5
89046,0.5
89047,0.5
89048,0.5
89049,0.5
89050,0.5
89051,0.5
89052,0.5
89053,0.5
89054,0.5
89055,0.5
89056,0.5
89057,0.5
89058,0.5
89059,0.5
89060,0.5
89061,0.5
89062,0.5
89063,0.5
89064,0.5
89065,0.5
89066,0.5
89067,0.5
89068,0.5
89069,0.5
89070,0.5
89071,0.5
89072,0.5
89073,0.5
89074,0.5
89075,0.5
89076,0.5
89077,0.5
89078,0.5
89079,0.5
89080,0.5
89081,0.5
89082,0.5
89083,0.5
89084,0.5
89085,0.5
89086,0.5
89087,0.5
89088,0.5
89089,0.5
89090,0.5
89091,0.5
89092,0.5
89093,0.5
89094,0.5
89095,0.5
89096,0.5
89097,0.5
89098,0.5
89099,0.5
89100,0.5
89101,0.5
89102,0.5
89103,0.5
89104,0.5
89105,0.5
89106,0.5
89107,0.5
89108,0.5
89109,0.5
89110,0.5
89111,0.5
89112,0.5
89113,0.5
89114,0.5
89115,0.5
89116,0.5
89117,0.5
89118,0.5
89119,0.5
89120,0.5
89121,0.5
89122,0.5
89123,0.5
89124,0.5
89125,0.5
89126,0.5
89127,0.5
89128,0.5
89129,0.5
89130,0.5
89131,0.5
89132,0.5
89133,0.5
89134,0.5
89135,0.5
89136,0.5
89137,0.5
89138,0.5
89139,0.5
89140,0.5
89141,0.5
89142,0.5
89143,0.5
89144,0.5
89145,0.5
89146,0.5
89147,0.5
89148,0.5
89149,0.5
89150,0.5
89151,0.5
89152,0.5
89153,0.5
89154,0.5
89155,0.5
89156,0.5
89157,0.5
89158,0.5
89159,0.5
89160,0.5
89161,0.5
89162,0.5
89163,0.5
89164,0.5
89165,0.5
89166,0.5
89167,0.5
89168,0.5
89169,0.5
89170,0.5
89171,0.5
89172,0.5
89173,0.5
89174,0.5
89175,0.5
89176,0.5
89177,0.5
89178,0.5
89179,0.5
89180,0.5
89181,0.5
89182,0.5
89183,0.5
89184,0.5
89185,0.5
89186,0.5
89187,0.5
89188,0.5
89189,0.5
89190,0.5
89191,0.5
89192,0.5
89193,0.5
89194,0.5
89195,0.5
89196,0.5
89197,0.5
89198,0.5
89199,0.5
89200,0.5
89201,0.5
89202,0.5
89203,0.5
89204,0.5
89205,0.5
89206,0.5
89207,0.5
89208,0.5
89209,0.5
89210,0.5
89211,0.5
89212,0.5
89213,0.5
89214,0.5
89215,0.5
89216,0.5
89217,0.5
89218,0.5
89219,0.5
89220,0.5
89221,0.5
89222,0.5
89223,0.5
89224,0.5
89225,0.5
89226,0.5
89227,0.5
89228,0.5
89229,0.5
89230,0.5
89231,0.5
89232,0.5
89233,0.5
89234,0.5
89235,0.5
89236,0.5
89237,0.5
89238,0.5
89239,0.5
89240,0.5
89241,0.5
89242,0.5
89243,0.5
89244,0.5
89245,0.5
89246,0.5
89247,0.5
89248,0.5
89249,0.5
89250,0.5
89251,0.5
89252,0.5
89253,0.5
89254,0.5
89255,0.5
89256,0.5
89257,0.5
89258,0.5
89259,0.5
89260,0.5
89261,0.5
89262,0.5
89263,0.5
89264,0.5
89265,0.5
89266,0.5
89267,0.5
89268,0.5
89269,0.5
89270,0.5
89271,0.5
89272,0.5
89273,0.5
89274,0.5
89275,0.5
89276,0.5
89277,0.5
89278,0.5
89279,0.5
89280,0.5
89281,0.5
89282,0.5
89283,0.5
89284,0.5
89285,0.5
89286,0.5
89287,0.5
89288,0.5
89289,0.5
89290,0.5
89291,0.5
89292,0.5
89293,0.5
89294,0.5
89295,0.5
89296,0.5
89297,0.5
89298,0.5
89299,0.5
89300,0.5
89301,0.5
89302,0.5
89303,0.5
89304,0.5
89305,0.5
89306,0.5
89307,0.5
89308,0.5
89309,0.5
89310,0.5
89311,0.5
89312,0.5
89313,0.5
89314,0.5
89315,0.5
89316,0.5
89317,0.5
89318,0.5
89319,0.5
89320,0.5
89321,0.5
89322,0.5
89323,0.5
89324,0.5
89325,0.5
89326,0.5
89327,0.5
89328,0.5
89329,0.5
89330,0.5
89331,0.5
89332,0.5
89333,0.5
89334,0.5
89335,0.5
89336,0.5
89337,0.5
89338,0.5
89339,0.5
89340,0.5
89341,0.5
89342,0.5
89343,0.5
89344,0.5
89345,0.5
89346,0.5
89347,0.5
89348,0.5
89349,0.5
89350,0.5
89351,0.5
89352,0.5
89353,0.5
89354,0.5
89355,0.5
89356,0.5
89357,0.5
89358,0.5
89359,0.5
89360,0.5
89361,0.5
89362,0.5
89363,0.5
89364,0.5
89365,0.5
89366,0.5
89367,0.5
89368,0.5
89369,0.5
89370,0.5
89371,0.5
89372,0.5
89373,0.5
89374,0.5
89375,0.5
89376,0.5
89377,0.5
89378,0.5
89379,0.5
89380,0.5
89381,0.5
89382,0.5
89383,0.5
89384,0.5
89385,0.5
89386,0.5
89387,0.5
89388,0.5
89389,0.5
89390,0.5
89391,0.5
89392,0.5
89393,0.5
89394,0.5
89395,0.5
89396,0.5
89397,0.5
89398,0.5
89399,0.5
89400,0.5
89401,0.5
89402,0.5
89403,0.5
89404,0.5
89405,0.5
89406,0.5
89407,0.5
89408,0.5
89409,0.5
89410,0.5
89411,0.5
89412,0.5
89413,0.5
89414,0.5
89415,0.5
89416,0.5
89417,0.5
89418,0.5
89419,0.5
89420,0.5
89421,0.5
89422,0.5
89423,0.5
89424,0.5
89425,0.5
89426,0.5
89427,0.5
89428,0.5
89429,0.5
89430,0.5
89431,0.5
89432,0.5
89433,0.5
89434,0.5
89435,0.5
89436,0.5
89437,0.5
89438,0.5
89439,0.5
89440,0.5
89441,0.5
89442,0.5
89443,0.5
89444,0.5
89445,0.5
89446,0.5
89447,0.5
89448,0.5
89449,0.5
89450,0.5
89451,0.5
89452,0.5
89453,0.5
89454,0.5
89455,0.5
89456,0.5
89457,0.5
89458,0.5
89459,0.5
89460,0.5
89461,0.5
89462,0.5
89463,0.5
89464,0.5
89465,0.5
89466,0.5
89467,0.5
89468,0.5
89469,0.5
89470,0.5
89471,0.5
89472,0.5
89473,0.5
89474,0.5
89475,0.5
89476,0.5
89477,0.5
89478,0.5
89479,0.5
89480,0.5
89481,0.5
89482,0.5
89483,0.5
89484,0.5
89485,0.5
89486,0.5
89487,0.5
89488,0.5
89489,0.5
89490,0.5
89491,0.5
89492,0.5
89493,0.5
89494,0.5
89495,0.5
89496,0.5
89497,0.5
89498,0.5
89499,0.5
89500,0.5
89501,0.5
89502,0.5
89503,0.5
89504,0.5
89505,0.5
89506,0.5
89507,0.5
89508,0.5
89509,0.5
89510,0.5
89511,0.5
89512,0.5
89513,0.5
89514,0.5
89515,0.5
89516,0.5
89517,0.5
89518,0.5
89519,0.5
89520,0.5
89521,0.5
89522,0.5
89523,0.5
89524,0.5
89525,0.5
89526,0.5
89527,0.5
89528,0.5
89529,0.5
89530,0.5
89531,0.5
89532,0.5
89533,0.5
89534,0.5
89535,0.5
89536,0.5
89537,0.5
89538,0.5
89539,0.5
89540,0.5
89541,0.5
89542,0.5
89543,0.5
89544,0.5
89545,0.5
89546,0.5
89547,0.5
89548,0.5
89549,0.5
89550,0.5
89551,0.5
89552,0.5
89553,0.5
89554,0.5
89555,0.5
89556,0.5
89557,0.5
89558,0.5
89559,0.5
89560,0.5
89561,0.5
89562,0.5
89563,0.5
89564,0.5
89565,0.5
89566,0.5
89567,0.5
89568,0.5
89569,0.5
89570,0.5
89571,0.5
89572,0.5
89573,0.5
89574,0.5
89575,0.5
89576,0.5
89577,0.5
89578,0.5
89579,0.5
89580,0.5
89581,0.5
89582,0.5
89583,0.5
89584,0.5
89585,0.5
89586,0.5
89587,0.5
89588,0.5
89589,0.5
89590,0.5
89591,0.5
89592,0.5
89593,0.5
89594,0.5
89595,0.5
89596,0.5
89597,0.5
89598,0.5
89599,0.5
89600,0.5
89601,0.5
89602,0.5
89603,0.5
89604,0.5
89605,0.5
89606,0.5
89607,0.5
89608,0.5
89609,0.5
89610,0.5
89611,0.5
89612,0.5
89613,0.5
89614,0.5
89615,0.5
89616,0.5
89617,0.5
89618,0.5
89619,0.5
89620,0.5
89621,0.5
89622,0.5
89623,0.5
89624,0.5
89625,0.5
89626,0.5
89627,0.5
89628,0.5
89629,0.5
89630,0.5
89631,0.5
89632,0.5
89633,0.5
89634,0.5
89635,0.5
89636,0.5
89637,0.5
89638,0.5
89639,0.5
89640,0.5
89641,0.5
89642,0.5
89643,0.5
89644,0.5
89645,0.5
89646,0.5
89647,0.5
89648,0.5
89649,0.5
89650,0.5
89651,0.5
89652,0.5
89653,0.5
89654,0.5
89655,0.5
89656,0.5
89657,0.5
89658,0.5
89659,0.5
89660,0.5
89661,0.5
89662,0.5
89663,0.5
89664,0.5
89665,0.5
89666,0.5
89667,0.5
89668,0.5
89669,0.5
89670,0.5
89671,0.5
89672,0.5
89673,0.5
89674,0.5
89675,0.5
89676,0.5
89677,0.5
89678,0.5
89679,0.5
89680,0.5
89681,0.5
89682,0.5
89683,0.5
89684,0.5
89685,0.5
89686,0.5
89687,0.5
89688,0.5
89689,0.5
89690,0.5
89691,0.5
89692,0.5
89693,0.5
89694,0.5
89695,0.5
89696,0.5
89697,0.5
89698,0.5
89699,0.5
89700,0.5
89701,0.5
89702,0.5
89703,0.5
89704,0.5
89705,0.5
89706,0.5
89707,0.5
89708,0.5
89709,0.5
89710,0.5
89711,0.5
89712,0.5
89713,0.5
89714,0.5
89715,0.5
89716,0.5
89717,0.5
89718,0.5
89719,0.5
89720,0.5
89721,0.5
89722,0.5
89723,0.5
89724,0.5
89725,0.5
89726,0.5
89727,0.5
89728,0.5
89729,0.5
89730,0.5
89731,0.5
89732,0.5
89733,0.5
89734,0.5
89735,0.5
89736,0.5
89737,0.5
89738,0.5
89739,0.5
89740,0.5
89741,0.5
89742,0.5
89743,0.5
89744,0.5
89745,0.5
89746,0.5
89747,0.5
89748,0.5
89749,0.5
89750,0.5
89751,0.5
89752,0.5
89753,0.5
89754,0.5
89755,0.5
89756,0.5
89757,0.5
89758,0.5
89759,0.5
89760,0.5
89761,0.5
89762,0.5
89763,0.5
89764,0.5
89765,0.5
89766,0.5
89767,0.5
89768,0.5
89769,0.5
89770,0.5
89771,0.5
89772,0.5
89773,0.5
89774,0.5
89775,0.5
89776,0.5
89777,0.5
89778,0.5
89779,0.5
89780,0.5
89781,0.5
89782,0.5
89783,0.5
89784,0.5
89785,0.5
89786,0.5
89787,0.5
89788,0.5
89789,0.5
89790,0.5
89791,0.5
89792,0.5
89793,0.5
89794,0.5
89795,0.5
89796,0.5
89797,0.5
89798,0.5
89799,0.5
89800,0.5
89801,0.5
89802,0.5
89803,0.5
89804,0.5
