SalesID,SalesPrice
6468423,54047.93042619146
6468428,47338.03502585324
6468429,24664.152129126247
6468430,65552.09138735649
6468431,83419.03719853632
6468433,17983.360944996155
6468440,30537.558687322664
6468441,10250.0037369165
6468442,23712.82426868582
6468444,31486.064024211082
6468445,50910.33711962989
6468448,9869.652246967216
6468452,29677.428268103144
6468453,32877.948460133346
6468454,82353.64902141847
6468455,35368.68890432967
6468458,59548.39344115318
6468465,49915.53792360246
6468467,11312.350656288156
6468469,11160.46618823428
6468470,11374.244420418763
6468471,10852.377502705629
6468475,21157.680188050257
6468477,72254.63273198034
6468478,69071.46384612765
6468479,11210.448159071322
6468480,11204.15328882289
6468481,11963.610633443353
6468482,11963.610633443353
6468483,12064.761949232827
6468484,12150.31096028155
6468488,66984.27196416237
6468489,9582.56910916204
6468490,10802.916585059678
6468511,16041.599806798418
6468513,33789.45250761021
6468514,38105.23367662607
6468515,76970.06520337248
6468527,9677.826170619832
6468528,21755.745138074857
6468529,18839.67162814396
6468531,23886.316121314194
6468534,34356.954685079916
6468535,14365.359436736268
6468536,14414.724490663488
6468537,13730.142801784745
6468538,15253.543053126352
6468539,52223.78969299964
6468540,50041.696820229125
6468542,65935.53446287537
6468543,51141.34263467226
6468544,75379.02015543365
6468545,75251.03906161131
6468546,13924.011619222638
6468547,26439.422158240362
6468549,39955.77646038173
6468550,42031.217535488504
6468551,12312.907147696573
6468552,16703.99799756273
6468553,21624.59301140687
6468554,23309.331157928107
6468555,33636.5319495662
6468556,48250.63140753146
6468557,48483.70411333443
6468558,48918.15358306835
6468559,61075.2599965128
6468560,67745.92131193969
6468561,35063.278408253245
6468562,35396.41693494198
6468563,34325.72967866149
6468569,9699.08776392232
6468570,22024.63465412082
6468577,30424.35796617224
6468578,30424.35796617224
6468580,12970.90009949201
6468581,14923.771107107119
6468582,13050.376284115351
6468583,12041.495472503502
6468584,12041.495472503502
6468585,20796.856023609605
6468586,20458.259280547885
6468587,20672.659984011087
6468588,20672.659984011087
6468589,21100.223402758234
6468590,22188.330062000918
6468591,22188.330062000918
6468592,22188.330062000918
6468593,22737.77767417976
6468594,21794.57903626731
6468595,21755.745138074857
6468596,22533.34930474152
6468597,16429.74574235212
6468598,21806.810866829248
6468599,23330.963892542353
6468600,22110.897842106722
6468607,11968.304573538331
6468608,13046.87926825926
6468609,23902.87157797268
6468610,25305.41465725033
6468611,19475.974431887986
6468612,55983.72501313158
6468613,56560.61226803353
6468614,59824.113124470125
6468615,56211.07015472272
6468616,61628.55936505417
6468617,61628.55936505417
6468618,65436.22554511622
6468619,65436.22554511622
6468620,48950.37001887
6468621,24530.47128289742
6468622,24530.47128289742
6468623,24661.951937659323
6468626,34121.65055979452
6468627,25204.687047773354
6468628,25863.615376930804
6468631,19291.74817454031
6468945,29966.572968941397
6468946,31696.214377351665
6468947,51476.56311535471
6468948,17510.79820557302
6468949,16248.466149739708
6468950,15531.954554379738
6468951,59533.922633418966
6468975,31859.196480173163
6468976,33562.260681730986
6468979,46895.02519678894
6468980,48013.022355879846
6468981,47628.57700955951
6469060,40788.32833156966
6469061,25353.65627080505
6469062,24835.814112533328
6469063,24818.169812389024
6469079,35429.86622268752
6469080,31235.0345307404
6469081,46794.13291189329
6469082,50841.97939581871
6469083,69005.21554873741
6469085,65325.00464416082
6469090,29670.223834780452
6469091,47326.78352856294
6469092,47635.186889907476
6469093,56646.42974651983
6469094,47605.54982354247
6469095,49402.92326503046
6469096,51995.35907268686
6469097,50360.63218193056
6469098,57361.060199421736
6469099,56608.48340734127
6469100,52861.247717388396
6469101,54074.26047563033
6469102,62622.28342746433
6469104,43279.899765267415
6469106,46325.54585818808
6469108,28427.178491953306
6469109,27128.410448787163
6469113,43572.255129169505
6469115,25330.414288049637
6469117,33994.978918939116
6469124,32427.555043076758
6469125,20928.30452254359
6469127,48136.796246731414
6469128,23751.872435415033
6469129,17291.622036932797
6469130,29276.805208156315
6469131,30860.225796431117
6469132,32739.636609550864
6469133,29571.95200823321
6469139,54939.40306640384
6469140,55757.657034657816
6469141,17906.442919898815
6469142,25406.10121558018
6469143,24863.364167171632
6469145,30854.89349228194
6469146,37537.05086456587
6469147,18579.13954808897
6469148,32707.55244535092
6469149,29711.139748881076
6469150,33763.10960410419
6469151,32812.559133467366
6469152,38935.85438690568
6469153,37670.22668127797
6469154,51486.568139731346
6469155,64804.77708235713
6469156,61137.00501851842
6469157,75428.97027289224
6469158,69407.22509799348
6469159,75692.75577363811
6469160,77650.177773704
6469161,78860.31707746586
6469162,37621.81923425732
6469163,33608.50235746926
6469164,32056.082780920453
6469165,62734.15254324166
6469166,41228.28310854844
6469167,29725.75859767177
6469168,32498.22883576701
6469172,16594.329117495163
6469201,21607.06909083563
6469218,34707.95576308904
6469221,27723.206782875943
6469222,65471.5844445839
6469248,11342.757083268667
6469249,11984.101706715875
6469251,11663.622658665492
6469252,11668.87485164795
6469253,15466.093523134929
6469254,11872.677566772
6469255,11694.829850413804
6469256,13732.198059352013
6469257,16138.665515985562
6469258,13759.348890976526
6469259,13666.601397242193
6469260,13585.232349623146
6469261,13585.232349623146
6469262,16003.112762245702
6469263,17934.49747627104
6469264,17934.49747627104
6469265,7733.90497800124
6469267,9222.511077579768
6469268,8719.774876560283
6469270,8995.855037133284
6469272,9122.436113263897
6469273,8899.646559068093
6469274,8076.0702891503515
6469275,8702.145498037618
6469276,10363.950682181383
6469278,12731.984162048451
6469280,13096.343448384909
6469281,8859.653899232218
6469282,9186.04708873643
6469283,9612.700499765759
6469284,9324.218356908616
6469285,9324.218356908616
6469286,9261.498623517007
6469287,9341.04708873643
6469288,9186.04708873643
6469289,9136.045468484903
6469290,9261.498623517007
6469291,9457.700499765759
6469292,9186.04708873643
6469293,9457.700499765759
6469294,8824.70255078169
6469296,11728.78343746322
6469297,11332.293184708094
6469298,11163.24150721892
6469299,9671.17279682929
6469300,13104.806344680863
6469301,12327.559735474924
6469302,12354.346441824131
6469303,12355.813509113566
6469304,12351.0140103667
6469305,12354.346441824131
6469306,12083.632784666745
6469307,12402.157718324419
6469308,9007.832478594473
6469309,9422.091045510648
6469310,9770.006480794345
6469311,9645.177544106034
6469312,11825.55945554666
6469320,13396.083961671713
6469380,24649.889012335698
6469381,24650.773307413692
6469384,46316.27339675382
6469386,9233.41262618101
6469387,9195.976964416304
6469388,48003.12730720432
6469389,57910.76620968061
6469390,51385.73036235239
6469392,33047.522385709526
6469393,33987.21854846491
6469395,9111.004159099843
6469471,18638.068795583495
6469472,18663.264837095456
6469473,17801.33022267765
6469474,22634.815511898232
6469475,13456.2249797631
6469476,13291.285682948805
6469477,13510.914085146234
6469478,11981.652577066181
6469479,12628.39584939447
6469480,15472.300980044209
6469481,15122.300980044209
6469482,14759.639550898317
6469522,23222.118790115113
6469523,23785.42930578408
6469524,23799.34160916697
6469525,23799.34160916697
6469526,61494.468667780864
6469527,54587.02862971606
6469528,18984.729235869912
6469529,18351.163952469105
6469530,20304.25721116009
6469532,40430.09359040512
6469533,62648.683888501415
6469534,30962.493223548
6469535,15585.86555339786
6469536,37064.90457741111
6469538,24956.34723926156
6469539,25563.43387504523
6469540,11098.18920681464
6469541,24092.9587654992
6469542,24702.467348290684
6469543,53614.92489471005
6469544,17317.120817912953
6469545,23918.208985607933
6469546,12702.415560666133
6469547,9369.60692973285
6469548,9369.60692973285
6469549,9491.690263066183
6469550,9369.60692973285
6469551,12427.026511339107
6469552,11534.563058673355
6469553,12864.22248853228
6469589,8150.885950210817
6469594,11070.076080302202
6469595,11455.567158746024
6470170,85596.57439354833
6470171,79530.70403127171
6470245,13648.74160136763
6470246,11798.906666830411
6470249,11353.035303834453
6470250,11508.89061699955
6470302,10691.501299010588
6470354,36671.2974545879
6470356,12694.392764948441
6617957,61039.1879319511
6618045,12133.710702309387
6618055,19325.36978456986
6618056,19941.128696155498
6618057,19394.540651846863
6618061,22646.366221338038
6618066,22217.098801004424
6618071,21349.719424755895
6618072,24516.921988972295
6618073,26642.74512284671
6618074,23868.171205764276
6618076,24987.73690143921
6618077,24634.644368971676
6618080,29640.4153623724
6618105,74853.13829401984
6618156,30294.76247518625
6618190,37436.74066259053
6618199,32305.193333605675
6618204,55441.07465948021
6618220,37039.05867924791
6618221,35668.874661919566
6618246,16093.59023441836
6618249,16049.30186232532
6618253,25672.06607260129
6618280,20145.15161877941
6618321,17118.638270430547
6618365,14238.114004427374
6618372,27237.210249944466
6618377,25412.447311570195
6618383,19167.845479873802
6618392,28361.620799925295
6618426,12822.242931099494
6618466,25689.521810883067
6618484,32201.00790772694
6618521,58362.46078493893
6618538,40367.67736247998
6618568,27474.888542471737
6618817,11210.362848269291
6618884,12938.277320237801
6618895,40600.59636635295
6618897,13801.186898709773
6618905,14076.831907757272
6618975,23051.58745496062
6618976,25881.07687223036
6618999,38165.52047792034
6619029,30974.344250789203
6619031,12845.186229287137
6619046,21875.06086074807
6619055,50949.77059535322
6619061,64706.3958877165
6619086,24931.990677521004
6619100,8464.02929444459
6619235,24109.720849344016
6619236,23199.793531524374
6619237,23664.69882367232
6619238,27406.771671747712
6619239,35005.23754108968
6619240,37082.953803531644
6619241,34442.742501407134
6619242,35023.555542532675
6619264,23022.649772440243
6619265,22875.7888225587
6619308,58477.597700716906
6619321,48961.72138154171
6619338,18140.285992806217
6619339,20508.637419082464
6619356,73835.47641261695
6619364,31183.83927222962
6619365,21499.525043948997
6619372,14152.911016540882
6619523,34282.32114699027
6619757,35444.73822153827
6619759,15184.072463491237
6619761,20958.650613764246
6619769,50660.97543835108
6619838,33773.54791468309
6619858,37350.69891040546
6619862,50764.129477602284
6619868,14726.304532670638
6619891,55872.78381544926
6619893,36590.1685043113
6619896,51854.890372785114
6619909,24324.31627676911
6619950,26494.144923134805
6619955,12961.711087650123
6619957,27601.79671724713
6619959,72772.47823561242
6619961,32523.10982295962
6620034,17220.12655902749
6620051,7784.986666275555
6620065,7974.93963462578
6620068,8240.434272937031
6620072,9582.378385439184
6620077,12876.747418205723
6620086,8827.995564459789
6620094,8605.081552584841
6620109,9540.769901629374
6620126,11005.02012836067
6620130,19272.17371076762
6620133,11932.499857415976
6620142,13041.317349838431
6620157,12252.985007392419
6620162,12055.27167945681
6620171,11601.435491527309
6620174,11649.511399548164
6620191,8211.04433743501
6620409,19707.81289611446
6620410,20469.26504177573
6620411,21072.765304441
6620472,61757.6325253138
6620482,53800.314318292636
6620498,19311.58764633115
6620526,76834.6069355159
6620531,63386.11039669685
6620628,15219.495004826447
6620694,20492.656612180464
6620700,11739.500487511135
6620722,11262.840460204607
6620726,9450.15488255402
6620848,16030.938668407904
6620850,16695.523817359826
6620852,21034.59069201997
6620879,13068.5579899019
6620885,10317.580688666785
6620890,9033.320527151942
6620892,10155.566711796975
6621151,11416.743420200502
6621157,10573.24266964653
6621160,10573.24266964653
6621161,13323.91470034033
6621164,10278.350015844626
6621165,13480.995928451744
6621169,14894.674059707922
6621189,17928.529694188666
6621191,19783.746798322805
6621208,17124.84801003356
6621253,8140.451610029978
6621258,19205.11697373941
6621260,14457.016617063495
6621282,17272.25488627949
6621325,10389.160866253627
6621326,10389.160866253627
6621339,16593.18214914171
6621350,18442.711061507936
6621351,11021.463223862733
6621352,10801.264838026033
6621365,12523.529120713225
6621373,22072.062000840353
6621379,27354.066436337132
6621391,64266.65534260605
6621393,63896.74892549374
6621399,34252.04144004537
6621402,27354.066436337132
6621412,66856.05836415048
6621413,64679.79139099206
6621434,16251.010415077268
6621436,21615.994481664275
6621446,35340.545287050736
6621453,41638.056478634324
6621460,46527.148182256075
6621462,47693.623909851885
6621464,44524.577040562086
6621467,33169.71135176099
6621468,33065.03244745021
6621471,39220.20091476505
6621474,72027.37333068119
6621476,53103.43118992235
6621477,63020.696509480375
6621511,11671.27583653232
6621516,12111.98849719047
6621517,11968.836453987189
6621518,22444.898514940367
6621524,38597.394953582465
6621527,37043.72900939682
6621536,61668.20136400997
6621579,16300.17788942817
6621589,16381.789409036015
6621611,16600.793783134133
6621619,9392.575004244123
6621626,16325.939485861361
6621629,12303.363168183938
6621644,9200.757575757578
6621668,9475.3938977689
6621677,9863.072182311154
6621681,9383.473360318649
6621682,11743.502223896805
6621684,11569.921411638457
6621687,10948.281051663782
6621692,11661.499136683338
6621693,10664.275853752817
6621700,13320.753485893194
6621705,10930.675042594788
6621726,20741.515588449216
6621736,16628.64695472871
6621745,22349.44389857218
6621751,30152.056385923486
6621753,33487.96805528512
6621754,32908.09914452611
6621759,33301.89871333303
6621765,36345.050199093756
6621767,24537.11733028048
6621768,34837.45897847082
6621775,48360.13138125689
6621784,37998.515474275686
6621794,39553.19668517327
6621795,41054.08625108122
6621799,40946.34702679787
6621801,48938.86842582082
6621802,58983.04238250784
6621806,49411.02105820768
6621807,54548.48868465234
6621810,42374.45205478753
6621813,52371.78834962552
6621823,20363.335100045715
6621833,12017.435588920884
6621839,11710.185126277229
6621840,12169.866268309861
6621844,12342.381956128667
6621849,11604.949761592467
6621853,13090.418494635307
6621859,23836.80171042086
6621861,15731.69431069876
6621862,13876.709857405274
6621863,13213.236667937326
6621864,13636.998661769947
6621869,13583.329828400048
6621870,16529.6653211125
6621871,15511.394488337599
6621875,20140.06582313025
6621878,16131.925509432087
6621882,16592.37065813014
6621890,13328.588110934472
6621891,13609.914373015188
6621892,13328.588110934472
6621893,13328.588110934472
6621898,17016.074864463022
6621900,19053.010597113753
6621905,21752.356018775336
6621912,24072.108200805473
6621917,37421.702429745594
6621920,14474.651102423548
6621923,16142.86037153636
6621927,18857.71699971668
6621929,15502.850084024376
6621930,19930.0927786958
6621932,17938.94636085533
6621936,19575.168170192228
6621951,24527.15021897327
6621953,27687.13166233286
6621954,32697.799042427196
6621955,37862.82930263433
6621967,22365.781376045696
6621977,20759.212980206496
6621978,20173.719145437895
6621980,21712.447621357565
6621985,25774.788331186355
6621988,29969.67393797238
6622001,28770.674474544976
6622028,24768.578542812967
6622033,26528.117329759167
6622051,24860.420989985676
6622070,21242.14600302304
6622071,27539.792210510153
6622072,29365.053517540982
6622088,28282.87140878445
6622092,30041.811652364406
6622096,10884.65609751427
6622100,31679.61582535113
6622101,27204.84086223589
6622104,27172.809400942624
6622106,28076.31506468677
6622107,27023.416163493366
6622108,27023.416163493366
6622109,27023.416163493366
6622110,19347.206627569492
6622111,26860.785723636265
6622112,27786.902951011398
6622113,26860.785723636265
6622114,26302.234267978747
6622115,27172.809400942624
6622116,27942.378122425813
6622117,27942.378122425813
6622118,27891.44415384237
6622120,28780.009673893037
6622121,29460.68693185469
6622124,28840.612078893326
6622129,29242.674024870037
6622160,11819.706659385934
6622163,56037.54726445079
6622165,14388.451916751548
6622169,29758.438961001702
6622170,30564.499612951262
6622174,30158.138858246755
6622175,28780.009673893037
6622176,29470.629790253286
6622185,29652.637559701216
6622186,29470.629790253286
6622187,66423.14465258254
6622207,12378.06079517911
6622214,12230.975094083951
6622225,22921.90498177075
6622226,23377.808061534128
6622230,29065.1045657344
6622231,30655.746901384333
6622232,29470.629790253286
6622233,29470.629790253286
6622234,29470.629790253286
6622242,68926.68067706705
6622252,14267.248099011505
6622258,12476.909774380529
6622259,12107.104270831294
6622262,56446.0849026919
6622273,7833.415802012512
6622310,13734.294110399986
6622311,13699.806642626663
6622358,14876.362622864752
6622359,28861.842293080575
6622615,28099.576040957832
6622624,13001.958987434991
6622627,10013.93168530923
6622652,28129.70509819987
6622696,25064.135969404993
6622697,25287.303980376353
6622698,24942.058038544295
6622715,26070.105090762154
6622716,25990.99838883685
6622728,34095.26788502736
6622731,36050.80507840048
6622746,29170.131751601082
6622747,24990.28653134922
6622748,25055.261882617728
6622749,22550.014037766072
6622756,24020.982915454857
6622758,24020.982915454857
6622809,12522.430597416858
6622811,14617.210209086636
6622831,29797.303724159236
6622835,28007.781117268933
6622866,17666.622230302375
6622886,40922.464074231444
6622896,35558.38047002018
6622897,35364.47272106483
6622898,30984.953068551862
6622907,34580.30769472308
6622932,20915.967572186368
6622942,41546.8909893426
6622947,38668.57069452315
6622948,38115.713551666006
6622953,29448.657295952675
6622956,32424.195680664947
6622957,33070.45586655748
6622975,14785.592520600741
6622977,13423.868817768487
6622978,14868.943537563851
6622988,36947.05737770263
6622990,39417.58781531581
6622991,38717.38821791831
6622992,42883.68297164343
6622998,30916.402638147025
6623003,18253.414075765566
6623004,19503.886106194528
6623005,19805.583265098016
6623006,20121.327666951085
6623009,33072.72808145251
6623026,26470.343874160735
6623066,30222.27214019518
6623067,29564.3576967525
6623068,29664.398281510796
6623070,33155.432444903956
6623074,35834.5391435942
6623076,35614.8928079467
6623119,16832.16481698995
6623137,16934.184943893826
6623187,16635.17606853664
6623208,34192.48203546633
6623209,37377.3688090847
6623213,39102.91799892037
6623225,37009.06405991885
6623230,37981.594584573504
6623233,39309.69455451258
6623235,37079.31433003805
6623238,41671.90113920756
6623239,37325.60544343854
6623241,43258.59708125935
6623243,43383.95659358935
6623245,44705.71321679286
6623269,38656.66637923965
6623273,43845.62941378918
6623290,15721.5505123961
6623310,20719.57514992103
6623311,15506.520421096337
6623318,46837.50741119047
6623323,22006.912067582834
6623327,57849.59424559799
6623329,56924.706457947046
6623331,57681.10132176378
6623348,57854.83271047265
6623398,14225.635554568411
6623399,21764.20849305568
6623404,28591.628425324237
6623414,16180.36307393694
6623419,16207.682511524423
6623425,27340.149461293193
6623427,15136.075726880863
6623428,21477.532953233356
6623435,28027.79752228765
6623476,30288.9332628511
6623477,28341.301883587945
6623478,29316.645353107317
6623495,36746.502811535574
6623504,42839.09615324477
6623506,50644.678591532305
6623514,36288.94721196412
6623518,39801.578598830834
6623521,36613.50307925434
6623556,32750.163369804428
6623572,40631.14492029103
6623586,40739.408284554884
6623589,47949.27388857488
6623593,23176.62327304403
6623600,38153.51598612086
6623601,56762.5709521709
6623610,41774.74841540114
6623612,40490.89528554577
6623616,41467.574195927904
6623618,56132.09476604407
6623623,25728.054796692544
6623631,21859.066371612138
6623632,45268.89322738665
6623640,10805.506670639144
6623649,29349.18762803268
6623652,28921.810988971258
6623662,30879.503401454327
6623666,36506.52590564311
6623669,17423.672198677792
6623675,15809.970558846373
6623677,14466.898333789013
6623678,15545.82755291762
6623679,14323.806151848145
6623680,14323.806151848145
6623692,14420.494259186162
6623699,16132.902917623778
6623704,25667.29252558587
6623719,16507.373636394714
6623721,14753.04685352282
6623744,17689.415349547497
6623747,20941.44550275557
6623750,27601.490157495846
6623756,24564.01890485676
6623776,14504.58726526204
6623795,10814.789464597936
6623801,36352.35649593462
6623841,21230.033938837005
6623846,19425.186860278092
6623857,35817.77134214283
6623858,27981.995196066408
6623867,17365.986954482556
6623874,19167.474410665593
6623877,24819.781322296123
6623885,21106.66611039142
6623886,27565.16944388171
6623891,8265.439511672968
6623903,39273.87707633588
6623912,28411.808636517653
6623913,27320.46847064185
6623951,24203.48701586511
6623971,24173.08016252753
6623972,24173.08016252753
6623978,48714.87035590828
6623980,47790.717235583055
6623981,47888.129958162164
6623991,52426.382851518116
6623998,21427.121927167693
6623999,21185.54454621531
6624016,44408.53354482018
6624019,34438.99579372296
6624030,19871.37692577031
6624035,17409.145281962617
6624044,16862.221509230665
6624046,7794.372783548711
6624049,18398.89277548217
6624056,19064.292009053035
6624060,23311.390489205703
6624075,24080.137839080853
6624079,32041.928970260044
6624083,33454.46898350211
6624084,32686.545542386535
6624102,15606.477231479894
6624103,16851.335157102963
6624157,50259.63766380398
6624169,31683.66611759414
6624172,31820.178493975778
6624176,15183.747604326356
6624177,15903.62943831839
6624179,18259.02771022837
6624180,18945.33266532444
6624181,18945.33266532444
6624182,17628.420585289536
6624184,18348.41747100938
6624186,23997.878267306623
6624196,32418.398287154472
6624197,41767.612768251696
6624198,33905.69019260434
6624200,39900.95996967214
6624201,37562.27382553078
6624209,9193.219036510447
6624214,18369.621693485424
6624215,23598.38727244977
6624248,39050.07276042241
6624255,62147.420981312716
6624257,13091.731781924213
6624258,35258.83787547526
6624274,21289.717504663804
6624280,13010.027345680639
6624290,11523.541148570584
6624295,24507.009350481392
6624301,34050.05497378223
6624303,36702.8338180021
6624309,36790.63737254028
6624311,37664.034360021134
6624313,9378.858140129136
6624315,9974.809797765873
6624316,9253.104834589645
6624345,18831.662479133935
6624360,32494.997155096866
6624371,17221.71619756662
6624374,18761.01254916609
6624375,14738.568183568666
6624381,17831.542271737922
6624383,17051.698140503282
6624395,16756.61767774135
6624406,14274.779243234832
6624407,12045.500504521064
6624410,32953.29969035919
6624412,38347.045474147024
6624413,15037.442641927646
6624417,39698.713996485894
6624418,36314.021256743974
6624422,14963.012318413446
6624429,13009.081452451752
6624431,14424.527481289706
6624433,13726.911767641086
6624437,13307.37174198883
6624438,13938.92383830209
6624439,13938.92383830209
6624471,28642.365495513473
6624472,28023.281317237037
6624474,33243.90423814983
6624476,30510.94660719612
6624484,34982.65971244422
6624485,33740.295391715925
6624490,26097.745575690864
6624509,26603.26450096816
6624511,21463.316870155915
6624514,23187.367305434935
6624539,40094.55265864167
6624550,22535.23221422433
6624569,39305.672353718306
6624570,68355.28085151405
6624571,39846.19225418694
6624575,38735.71555469696
6624576,39343.16834002947
6624583,27429.77735862778
6624594,34900.398858404325
6624595,35367.8729521536
6624598,44540.53668337951
6624601,43837.75733609467
6624621,34830.869631903464
6624629,41431.72191982854
6624630,37491.51808104392
6624632,33136.16543728141
6624659,15253.243561080733
6624660,14863.337411470542
6624661,17273.118423060856
6624679,16941.237450468776
6624690,15073.635495607537
6624691,15663.196696521776
6624702,36555.302528493616
6624709,31831.851553103574
6624713,41107.02640451117
6624718,10962.601746114091
6624721,18572.39731147336
6624723,16814.957973789496
6624730,25223.427396313513
6624734,25814.127684377214
6624738,25238.899141091162
6624741,27203.832784378938
6624742,27169.716688804026
6624746,27351.456418701877
6624748,28756.570591753447
6624749,29448.241814678455
6624751,34120.3608564638
6624763,16089.885057108351
6624764,16057.098119780974
6624770,31224.20690588011
6624772,27595.072078192752
6624783,59138.93819881632
6624796,22537.58371467396
6624797,22236.98224957559
6624829,17044.688527722923
6624830,17319.727076844723
6624833,17949.655685318074
6624837,19214.723188689128
6624843,27096.335120397864
6624844,27005.561029263703
6624845,29201.899638917057
6624848,29389.579321832705
6624849,27072.005202165077
6624852,28570.770083117455
6624854,30254.18938256801
6624855,30254.18938256801
6624857,32461.971245313103
6624859,28570.770083117455
6624861,40820.85725580898
6624862,43016.626018702016
6624864,43351.69289449016
6624867,39830.49670899669
6624871,38992.889446866764
6624878,28361.620799925295
6624881,13831.605464480535
6624894,16626.624642809675
6624895,16713.53581780599
6624901,19388.356480223207
6624902,27752.04314634239
6624903,19432.301272665245
6624909,23373.144219187037
6624910,23928.995771509213
6624921,22641.999803779403
6624930,32420.07027021811
6624940,15236.2613399231
6624951,23977.884103541066
6624965,27020.112794498236
6624969,29512.78140072245
6624970,28172.47707416553
6624972,23204.46242620469
6624977,23261.126160244337
6625011,23611.395670758335
6625012,37127.45765683092
6625017,27013.520634792832
6625018,27059.551369409095
6625040,31975.69188642996
6625048,12045.500504521064
6625057,17274.66468464814
6625065,37214.310903224556
6625070,15727.738525915192
6625072,16903.05193075697
6625078,18536.465206297835
6625092,38428.27198349055
6625093,41810.71956584438
6625106,48884.150493711015
6625107,54136.021330678064
6625114,48324.38402058467
6625117,51333.35420701375
6625124,47189.318112443114
6625126,45775.38954101454
6625146,36908.385713765936
6625160,17032.686287234887
6625164,16042.212214472607
6625175,30683.40910320544
6625202,18645.187433368792
6625206,12822.242931099494
6625241,18827.70822766546
6625242,18951.013423538963
6625271,19994.253903931683
6625272,24553.5793791262
6625273,26168.34251339476
6625277,19585.437850891794
6625279,30839.169761508914
6625290,29087.834284008044
6625292,28323.65670363348
6625298,38594.31591203989
6625299,34832.30127649492
6625308,34369.915059318264
6625309,35565.67346693232
6625313,37282.620981844346
6625323,20816.2864215828
6625324,18311.816509538938
6625334,24858.293180149314
6625341,28362.831077175575
6625368,27362.869774875733
6625369,28567.623954748407
6625371,30078.417706436612
6625379,15079.878672798723
6625382,14572.536254391967
6625383,13490.402657799717
6625388,13591.189598177021
6625389,14629.82767845974
6625392,15521.319315450843
6625395,16214.29147491333
6625396,15417.30518507013
6625398,16236.438646776709
6625413,26324.28393620054
6625424,15970.760176248761
6625427,14109.901447730977
6625428,15577.805543688772
6625444,35876.91629267817
6625452,17053.08627994812
6625453,18117.780515236394
6625460,40576.41076437323
6625461,36846.76205738705
6625464,14587.397351304957
6625466,15577.805543688772
6625468,14603.41819832
6625471,14837.617577683757
6625481,27502.608731728797
6625494,21092.196141813976
6625497,22107.023952093357
6625514,27700.22639031262
6625516,25871.78420421299
6625517,27645.80341463662
6625518,32321.62462897225
6625542,16325.32551286825
6625546,42992.855391013145
6625547,21091.764432871052
6625550,26081.38484916058
6625576,14484.582212705107
6625577,14196.284093547267
6625578,13734.68670202195
6625579,16930.25824507128
6625583,17630.65416160637
6625599,20962.523310383072
6625600,19533.21552905836
6625603,16784.37084442868
6625613,12975.844386059845
6625628,32296.519975337695
6625631,32296.519975337695
6625635,35691.25881745319
6625636,35135.158411849596
6625660,14221.742602174438
6625662,13741.620752403984
6625664,15706.600663225658
6625669,16365.474863543748
6625670,17323.16858322276
6625675,17699.318669698892
6625677,16080.906850663523
6625680,51291.62990005996
6625684,55758.64341747658
6625685,63291.40691126471
6625695,14699.710170803344
6625710,27359.034125757717
6625711,41776.10943431573
6625723,35703.96796395917
6625728,31977.684934964193
6625730,31318.924422381057
6625739,29146.86492098933
6625760,37229.17132241039
6625767,57695.59551924684
6625772,36696.93504858164
6625784,28931.424057753386
6625785,36224.12185135447
6625787,35829.91347531495
6625794,36078.32024079184
6625795,36078.32024079184
6625802,36807.05427987069
6625805,36762.90357412518
6625806,36167.09202882195
6625807,34951.70824916505
6625813,35513.445358563
6625814,35400.22387416505
6625816,39948.538639830236
6625818,37427.418119156406
6625829,55051.88762126891
6625831,53324.98156478883
6625832,53259.07602443468
6625835,57126.23410752008
6625872,38961.11253227982
6625874,16122.948772381857
6625881,77729.80743623205
6625963,67372.91414308196
6625971,66299.94110673039
6626001,68913.98881201356
6626032,72222.1220927765
6626033,72868.27317821067
6626049,67129.76782373282
6626053,73274.68917888557
6626057,73791.58139153224
6626072,62599.633277728884
6626073,60476.082938158324
6626075,63848.84429819705
6626081,63273.04551983964
6626085,67231.43109737914
6626097,63920.36869885361
6626098,61881.0716343877
6626105,62310.51848370927
6626112,63959.07181584756
6626117,72841.29592880889
6626122,76771.45425367114
6626133,74044.0513417074
6626141,50968.54757959329
6626144,46880.88642758696
6626146,51400.51129776553
6626147,51779.50634891425
6626151,38792.24650484427
6626157,58600.73945153237
6626159,39447.339954888375
6626166,14436.182395127875
6626172,69674.3131623123
6626177,68063.90397900772
6626184,69044.2289093668
6626288,64216.619085494254
6626291,72013.17432163595
6626307,49594.962641259
6626314,62317.77565450283
6626322,56982.689979523246
6626328,66222.11518392121
6626333,44690.08184781783
6626462,32208.584207354143
6626465,33256.82809907545
6626466,33602.33946271181
6626547,62785.62643751558
6626548,63404.910663512754
6626554,31245.049154935452
6626593,22653.67531574406
6626628,54393.78327691419
6626631,61166.063832012995
6626634,71163.8413315425
6626635,64989.88034857552
6626638,75414.17918822232
6626640,24788.108983809445
6626643,21791.175999406943
6626644,15043.755441002926
6626646,14784.511171501785
6626648,23004.800965234892
6626653,25874.950894443744
6626656,26947.19357746012
6626658,28153.061281146616
6626691,26259.82943411615
6626694,22232.579459348308
6626703,25009.07885415238
6626704,24417.47340148027
6626712,27827.048466722907
6626714,28670.805720015276
6626716,28598.991994525084
6626718,28458.537139747285
6626719,28464.690985901136
6626723,28464.690985901136
6626731,27199.829624074646
6626733,27534.737616301718
6626735,27368.395241293365
6626738,73120.29407797653
6626755,67347.59338198669
