id,Price
440876,81.411
440877,81.411
440878,81.411
440879,81.411
440880,81.411
440881,81.411
440882,81.411
440883,81.411
440884,81.411
440885,81.411
440886,81.411
440887,81.411
440888,81.411
440889,81.411
440890,81.411
440891,81.411
440892,81.411
440893,81.411
440894,81.411
440895,81.411
440896,81.411
440897,81.411
440898,81.411
440899,81.411
440900,81.411
440901,81.411
440902,81.411
440903,81.411
440904,81.411
440905,81.411
440906,81.411
440907,81.411
440908,81.411
440909,81.411
440910,81.411
440911,81.411
440912,81.411
440913,81.411
440914,81.411
440915,81.411
440916,81.411
440917,81.411
440918,81.411
440919,81.411
440920,81.411
440921,81.411
440922,81.411
440923,81.411
440924,81.411
440925,81.411
440926,81.411
440927,81.411
440928,81.411
440929,81.411
440930,81.411
440931,81.411
440932,81.411
440933,81.411
440934,81.411
440935,81.411
440936,81.411
440937,81.411
440938,81.411
440939,81.411
440940,81.411
440941,81.411
440942,81.411
440943,81.411
440944,81.411
440945,81.411
440946,81.411
440947,81.411
440948,81.411
440949,81.411
440950,81.411
440951,81.411
440952,81.411
440953,81.411
440954,81.411
440955,81.411
440956,81.411
440957,81.411
440958,81.411
440959,81.411
440960,81.411
440961,81.411
440962,81.411
440963,81.411
440964,81.411
440965,81.411
440966,81.411
440967,81.411
440968,81.411
440969,81.411
440970,81.411
440971,81.411
440972,81.411
440973,81.411
440974,81.411
440975,81.411
440976,81.411
440977,81.411
440978,81.411
440979,81.411
440980,81.411
440981,81.411
440982,81.411
440983,81.411
440984,81.411
440985,81.411
440986,81.411
440987,81.411
440988,81.411
440989,81.411
440990,81.411
440991,81.411
440992,81.411
440993,81.411
440994,81.411
440995,81.411
440996,81.411
440997,81.411
440998,81.411
440999,81.411
441000,81.411
441001,81.411
441002,81.411
441003,81.411
441004,81.411
441005,81.411
441006,81.411
441007,81.411
441008,81.411
441009,81.411
441010,81.411
441011,81.411
441012,81.411
441013,81.411
441014,81.411
441015,81.411
441016,81.411
441017,81.411
441018,81.411
441019,81.411
441020,81.411
441021,81.411
441022,81.411
441023,81.411
441024,81.411
441025,81.411
441026,81.411
441027,81.411
441028,81.411
441029,81.411
441030,81.411
441031,81.411
441032,81.411
441033,81.411
441034,81.411
441035,81.411
441036,81.411
441037,81.411
441038,81.411
441039,81.411
441040,81.411
441041,81.411
441042,81.411
441043,81.411
441044,81.411
441045,81.411
441046,81.411
441047,81.411
441048,81.411
441049,81.411
441050,81.411
441051,81.411
441052,81.411
441053,81.411
441054,81.411
441055,81.411
441056,81.411
441057,81.411
441058,81.411
441059,81.411
441060,81.411
441061,81.411
441062,81.411
441063,81.411
441064,81.411
441065,81.411
441066,81.411
441067,81.411
441068,81.411
441069,81.411
441070,81.411
441071,81.411
441072,81.411
441073,81.411
441074,81.411
441075,81.411
441076,81.411
441077,81.411
441078,81.411
441079,81.411
441080,81.411
441081,81.411
441082,81.411
441083,81.411
441084,81.411
441085,81.411
441086,81.411
441087,81.411
441088,81.411
441089,81.411
441090,81.411
441091,81.411
441092,81.411
441093,81.411
441094,81.411
441095,81.411
441096,81.411
441097,81.411
441098,81.411
441099,81.411
441100,81.411
441101,81.411
441102,81.411
441103,81.411
441104,81.411
441105,81.411
441106,81.411
441107,81.411
441108,81.411
441109,81.411
441110,81.411
441111,81.411
441112,81.411
441113,81.411
441114,81.411
441115,81.411
441116,81.411
441117,81.411
441118,81.411
441119,81.411
441120,81.411
441121,81.411
441122,81.411
441123,81.411
441124,81.411
441125,81.411
441126,81.411
441127,81.411
441128,81.411
441129,81.411
441130,81.411
441131,81.411
441132,81.411
441133,81.411
441134,81.411
441135,81.411
441136,81.411
441137,81.411
441138,81.411
441139,81.411
441140,81.411
441141,81.411
441142,81.411
441143,81.411
441144,81.411
441145,81.411
441146,81.411
441147,81.411
441148,81.411
441149,81.411
441150,81.411
441151,81.411
441152,81.411
441153,81.411
441154,81.411
441155,81.411
441156,81.411
441157,81.411
441158,81.411
441159,81.411
441160,81.411
441161,81.411
441162,81.411
441163,81.411
441164,81.411
441165,81.411
441166,81.411
441167,81.411
441168,81.411
441169,81.411
441170,81.411
441171,81.411
441172,81.411
441173,81.411
441174,81.411
441175,81.411
441176,81.411
441177,81.411
441178,81.411
441179,81.411
441180,81.411
441181,81.411
441182,81.411
441183,81.411
441184,81.411
441185,81.411
441186,81.411
441187,81.411
441188,81.411
441189,81.411
441190,81.411
441191,81.411
441192,81.411
441193,81.411
441194,81.411
441195,81.411
441196,81.411
441197,81.411
441198,81.411
441199,81.411
441200,81.411
441201,81.411
441202,81.411
441203,81.411
441204,81.411
441205,81.411
441206,81.411
441207,81.411
441208,81.411
441209,81.411
441210,81.411
441211,81.411
441212,81.411
441213,81.411
441214,81.411
441215,81.411
441216,81.411
441217,81.411
441218,81.411
441219,81.411
441220,81.411
441221,81.411
441222,81.411
441223,81.411
441224,81.411
441225,81.411
441226,81.411
441227,81.411
441228,81.411
441229,81.411
441230,81.411
441231,81.411
441232,81.411
441233,81.411
441234,81.411
441235,81.411
441236,81.411
441237,81.411
441238,81.411
441239,81.411
441240,81.411
441241,81.411
441242,81.411
441243,81.411
441244,81.411
441245,81.411
441246,81.411
441247,81.411
441248,81.411
441249,81.411
441250,81.411
441251,81.411
441252,81.411
441253,81.411
441254,81.411
441255,81.411
441256,81.411
441257,81.411
441258,81.411
441259,81.411
441260,81.411
441261,81.411
441262,81.411
441263,81.411
441264,81.411
441265,81.411
441266,81.411
441267,81.411
441268,81.411
441269,81.411
441270,81.411
441271,81.411
441272,81.411
441273,81.411
441274,81.411
441275,81.411
441276,81.411
441277,81.411
441278,81.411
441279,81.411
441280,81.411
441281,81.411
441282,81.411
441283,81.411
441284,81.411
441285,81.411
441286,81.411
441287,81.411
441288,81.411
441289,81.411
441290,81.411
441291,81.411
441292,81.411
441293,81.411
441294,81.411
441295,81.411
441296,81.411
441297,81.411
441298,81.411
441299,81.411
441300,81.411
441301,81.411
441302,81.411
441303,81.411
441304,81.411
441305,81.411
441306,81.411
441307,81.411
441308,81.411
441309,81.411
441310,81.411
441311,81.411
441312,81.411
441313,81.411
441314,81.411
441315,81.411
441316,81.411
441317,81.411
441318,81.411
441319,81.411
441320,81.411
441321,81.411
441322,81.411
441323,81.411
441324,81.411
441325,81.411
441326,81.411
441327,81.411
441328,81.411
441329,81.411
441330,81.411
441331,81.411
441332,81.411
441333,81.411
441334,81.411
441335,81.411
441336,81.411
441337,81.411
441338,81.411
441339,81.411
441340,81.411
441341,81.411
441342,81.411
441343,81.411
441344,81.411
441345,81.411
441346,81.411
441347,81.411
441348,81.411
441349,81.411
441350,81.411
441351,81.411
441352,81.411
441353,81.411
441354,81.411
441355,81.411
441356,81.411
441357,81.411
441358,81.411
441359,81.411
441360,81.411
441361,81.411
441362,81.411
441363,81.411
441364,81.411
441365,81.411
441366,81.411
441367,81.411
441368,81.411
441369,81.411
441370,81.411
441371,81.411
441372,81.411
441373,81.411
441374,81.411
441375,81.411
441376,81.411
441377,81.411
441378,81.411
441379,81.411
441380,81.411
441381,81.411
441382,81.411
441383,81.411
441384,81.411
441385,81.411
441386,81.411
441387,81.411
441388,81.411
441389,81.411
441390,81.411
441391,81.411
441392,81.411
441393,81.411
441394,81.411
441395,81.411
441396,81.411
441397,81.411
441398,81.411
441399,81.411
441400,81.411
441401,81.411
441402,81.411
441403,81.411
441404,81.411
441405,81.411
441406,81.411
441407,81.411
441408,81.411
441409,81.411
441410,81.411
441411,81.411
441412,81.411
441413,81.411
441414,81.411
441415,81.411
441416,81.411
441417,81.411
441418,81.411
441419,81.411
441420,81.411
441421,81.411
441422,81.411
441423,81.411
441424,81.411
441425,81.411
441426,81.411
441427,81.411
441428,81.411
441429,81.411
441430,81.411
441431,81.411
441432,81.411
441433,81.411
441434,81.411
441435,81.411
441436,81.411
441437,81.411
441438,81.411
441439,81.411
441440,81.411
441441,81.411
441442,81.411
441443,81.411
441444,81.411
441445,81.411
441446,81.411
441447,81.411
441448,81.411
441449,81.411
441450,81.411
441451,81.411
441452,81.411
441453,81.411
441454,81.411
441455,81.411
441456,81.411
441457,81.411
441458,81.411
441459,81.411
441460,81.411
441461,81.411
441462,81.411
441463,81.411
441464,81.411
441465,81.411
441466,81.411
441467,81.411
441468,81.411
441469,81.411
441470,81.411
441471,81.411
441472,81.411
441473,81.411
441474,81.411
441475,81.411
441476,81.411
441477,81.411
441478,81.411
441479,81.411
441480,81.411
441481,81.411
441482,81.411
441483,81.411
441484,81.411
441485,81.411
441486,81.411
441487,81.411
441488,81.411
441489,81.411
441490,81.411
441491,81.411
441492,81.411
441493,81.411
441494,81.411
441495,81.411
441496,81.411
441497,81.411
441498,81.411
441499,81.411
441500,81.411
441501,81.411
441502,81.411
441503,81.411
441504,81.411
441505,81.411
441506,81.411
441507,81.411
441508,81.411
441509,81.411
441510,81.411
441511,81.411
441512,81.411
441513,81.411
441514,81.411
441515,81.411
441516,81.411
441517,81.411
441518,81.411
441519,81.411
441520,81.411
441521,81.411
441522,81.411
441523,81.411
441524,81.411
441525,81.411
441526,81.411
441527,81.411
441528,81.411
441529,81.411
441530,81.411
441531,81.411
441532,81.411
441533,81.411
441534,81.411
441535,81.411
441536,81.411
441537,81.411
441538,81.411
441539,81.411
441540,81.411
441541,81.411
441542,81.411
441543,81.411
441544,81.411
441545,81.411
441546,81.411
441547,81.411
441548,81.411
441549,81.411
441550,81.411
441551,81.411
441552,81.411
441553,81.411
441554,81.411
441555,81.411
441556,81.411
441557,81.411
441558,81.411
441559,81.411
441560,81.411
441561,81.411
441562,81.411
441563,81.411
441564,81.411
441565,81.411
441566,81.411
441567,81.411
441568,81.411
441569,81.411
441570,81.411
441571,81.411
441572,81.411
441573,81.411
441574,81.411
441575,81.411
441576,81.411
441577,81.411
441578,81.411
441579,81.411
441580,81.411
441581,81.411
441582,81.411
441583,81.411
441584,81.411
441585,81.411
441586,81.411
441587,81.411
441588,81.411
441589,81.411
441590,81.411
441591,81.411
441592,81.411
441593,81.411
441594,81.411
441595,81.411
441596,81.411
441597,81.411
441598,81.411
441599,81.411
441600,81.411
441601,81.411
441602,81.411
441603,81.411
441604,81.411
441605,81.411
441606,81.411
441607,81.411
441608,81.411
441609,81.411
441610,81.411
441611,81.411
441612,81.411
441613,81.411
441614,81.411
441615,81.411
441616,81.411
441617,81.411
441618,81.411
441619,81.411
441620,81.411
441621,81.411
441622,81.411
441623,81.411
441624,81.411
441625,81.411
441626,81.411
441627,81.411
441628,81.411
441629,81.411
441630,81.411
441631,81.411
441632,81.411
441633,81.411
441634,81.411
441635,81.411
441636,81.411
441637,81.411
441638,81.411
441639,81.411
441640,81.411
441641,81.411
441642,81.411
441643,81.411
441644,81.411
441645,81.411
441646,81.411
441647,81.411
441648,81.411
441649,81.411
441650,81.411
441651,81.411
441652,81.411
441653,81.411
441654,81.411
441655,81.411
441656,81.411
441657,81.411
441658,81.411
441659,81.411
441660,81.411
441661,81.411
441662,81.411
441663,81.411
441664,81.411
441665,81.411
441666,81.411
441667,81.411
441668,81.411
441669,81.411
441670,81.411
441671,81.411
441672,81.411
441673,81.411
441674,81.411
441675,81.411
441676,81.411
441677,81.411
441678,81.411
441679,81.411
441680,81.411
441681,81.411
441682,81.411
441683,81.411
441684,81.411
441685,81.411
441686,81.411
441687,81.411
441688,81.411
441689,81.411
441690,81.411
441691,81.411
441692,81.411
441693,81.411
441694,81.411
441695,81.411
441696,81.411
441697,81.411
441698,81.411
441699,81.411
441700,81.411
441701,81.411
441702,81.411
441703,81.411
441704,81.411
441705,81.411
441706,81.411
441707,81.411
441708,81.411
441709,81.411
441710,81.411
441711,81.411
441712,81.411
441713,81.411
441714,81.411
441715,81.411
441716,81.411
441717,81.411
441718,81.411
441719,81.411
441720,81.411
441721,81.411
441722,81.411
441723,81.411
441724,81.411
441725,81.411
441726,81.411
441727,81.411
441728,81.411
441729,81.411
441730,81.411
441731,81.411
441732,81.411
441733,81.411
441734,81.411
441735,81.411
441736,81.411
441737,81.411
441738,81.411
441739,81.411
441740,81.411
441741,81.411
441742,81.411
441743,81.411
441744,81.411
441745,81.411
441746,81.411
441747,81.411
441748,81.411
441749,81.411
441750,81.411
441751,81.411
441752,81.411
441753,81.411
441754,81.411
441755,81.411
441756,81.411
441757,81.411
441758,81.411
441759,81.411
441760,81.411
441761,81.411
441762,81.411
441763,81.411
441764,81.411
441765,81.411
441766,81.411
441767,81.411
441768,81.411
441769,81.411
441770,81.411
441771,81.411
441772,81.411
441773,81.411
441774,81.411
441775,81.411
441776,81.411
441777,81.411
441778,81.411
441779,81.411
441780,81.411
441781,81.411
441782,81.411
441783,81.411
441784,81.411
441785,81.411
441786,81.411
441787,81.411
441788,81.411
441789,81.411
441790,81.411
441791,81.411
441792,81.411
441793,81.411
441794,81.411
441795,81.411
441796,81.411
441797,81.411
441798,81.411
441799,81.411
441800,81.411
441801,81.411
441802,81.411
441803,81.411
441804,81.411
441805,81.411
441806,81.411
441807,81.411
441808,81.411
441809,81.411
441810,81.411
441811,81.411
441812,81.411
441813,81.411
441814,81.411
441815,81.411
441816,81.411
441817,81.411
441818,81.411
441819,81.411
441820,81.411
441821,81.411
441822,81.411
441823,81.411
441824,81.411
441825,81.411
441826,81.411
441827,81.411
441828,81.411
441829,81.411
441830,81.411
441831,81.411
441832,81.411
441833,81.411
441834,81.411
441835,81.411
441836,81.411
441837,81.411
441838,81.411
441839,81.411
441840,81.411
441841,81.411
441842,81.411
441843,81.411
441844,81.411
441845,81.411
441846,81.411
441847,81.411
441848,81.411
441849,81.411
441850,81.411
441851,81.411
441852,81.411
441853,81.411
441854,81.411
441855,81.411
441856,81.411
441857,81.411
441858,81.411
441859,81.411
441860,81.411
441861,81.411
441862,81.411
441863,81.411
441864,81.411
441865,81.411
441866,81.411
441867,81.411
441868,81.411
441869,81.411
441870,81.411
441871,81.411
441872,81.411
441873,81.411
441874,81.411
441875,81.411
441876,81.411
441877,81.411
441878,81.411
441879,81.411
441880,81.411
441881,81.411
441882,81.411
441883,81.411
441884,81.411
441885,81.411
441886,81.411
441887,81.411
441888,81.411
441889,81.411
441890,81.411
441891,81.411
441892,81.411
441893,81.411
441894,81.411
441895,81.411
441896,81.411
441897,81.411
441898,81.411
441899,81.411
441900,81.411
441901,81.411
441902,81.411
441903,81.411
441904,81.411
441905,81.411
441906,81.411
441907,81.411
441908,81.411
441909,81.411
441910,81.411
441911,81.411
441912,81.411
441913,81.411
441914,81.411
441915,81.411
441916,81.411
441917,81.411
441918,81.411
441919,81.411
441920,81.411
441921,81.411
441922,81.411
441923,81.411
441924,81.411
441925,81.411
441926,81.411
441927,81.411
441928,81.411
441929,81.411
441930,81.411
441931,81.411
441932,81.411
441933,81.411
441934,81.411
441935,81.411
441936,81.411
441937,81.411
441938,81.411
441939,81.411
441940,81.411
441941,81.411
441942,81.411
441943,81.411
441944,81.411
441945,81.411
441946,81.411
441947,81.411
441948,81.411
441949,81.411
441950,81.411
441951,81.411
441952,81.411
441953,81.411
441954,81.411
441955,81.411
441956,81.411
441957,81.411
441958,81.411
441959,81.411
441960,81.411
441961,81.411
441962,81.411
441963,81.411
441964,81.411
441965,81.411
441966,81.411
441967,81.411
441968,81.411
441969,81.411
441970,81.411
441971,81.411
441972,81.411
441973,81.411
441974,81.411
441975,81.411
441976,81.411
441977,81.411
441978,81.411
441979,81.411
441980,81.411
441981,81.411
441982,81.411
441983,81.411
441984,81.411
441985,81.411
441986,81.411
441987,81.411
441988,81.411
441989,81.411
441990,81.411
441991,81.411
441992,81.411
441993,81.411
441994,81.411
441995,81.411
441996,81.411
441997,81.411
441998,81.411
441999,81.411
442000,81.411
442001,81.411
442002,81.411
442003,81.411
442004,81.411
442005,81.411
442006,81.411
442007,81.411
442008,81.411
442009,81.411
442010,81.411
442011,81.411
442012,81.411
442013,81.411
442014,81.411
442015,81.411
442016,81.411
442017,81.411
442018,81.411
442019,81.411
442020,81.411
442021,81.411
442022,81.411
442023,81.411
442024,81.411
442025,81.411
442026,81.411
442027,81.411
442028,81.411
442029,81.411
442030,81.411
442031,81.411
442032,81.411
442033,81.411
442034,81.411
442035,81.411
442036,81.411
442037,81.411
442038,81.411
442039,81.411
442040,81.411
442041,81.411
442042,81.411
442043,81.411
442044,81.411
442045,81.411
442046,81.411
442047,81.411
442048,81.411
442049,81.411
442050,81.411
442051,81.411
442052,81.411
442053,81.411
442054,81.411
442055,81.411
442056,81.411
442057,81.411
442058,81.411
442059,81.411
442060,81.411
442061,81.411
442062,81.411
442063,81.411
442064,81.411
442065,81.411
442066,81.411
442067,81.411
442068,81.411
442069,81.411
442070,81.411
442071,81.411
442072,81.411
442073,81.411
442074,81.411
442075,81.411
442076,81.411
442077,81.411
442078,81.411
442079,81.411
442080,81.411
442081,81.411
442082,81.411
442083,81.411
442084,81.411
442085,81.411
442086,81.411
442087,81.411
442088,81.411
442089,81.411
442090,81.411
442091,81.411
442092,81.411
442093,81.411
442094,81.411
442095,81.411
442096,81.411
442097,81.411
442098,81.411
442099,81.411
442100,81.411
442101,81.411
442102,81.411
442103,81.411
442104,81.411
442105,81.411
442106,81.411
442107,81.411
442108,81.411
442109,81.411
442110,81.411
442111,81.411
442112,81.411
442113,81.411
442114,81.411
442115,81.411
442116,81.411
442117,81.411
442118,81.411
442119,81.411
442120,81.411
442121,81.411
442122,81.411
442123,81.411
442124,81.411
442125,81.411
442126,81.411
442127,81.411
442128,81.411
442129,81.411
442130,81.411
442131,81.411
442132,81.411
442133,81.411
442134,81.411
442135,81.411
442136,81.411
442137,81.411
442138,81.411
442139,81.411
442140,81.411
442141,81.411
442142,81.411
442143,81.411
442144,81.411
442145,81.411
442146,81.411
442147,81.411
442148,81.411
442149,81.411
442150,81.411
442151,81.411
442152,81.411
442153,81.411
442154,81.411
442155,81.411
442156,81.411
442157,81.411
442158,81.411
442159,81.411
442160,81.411
442161,81.411
442162,81.411
442163,81.411
442164,81.411
442165,81.411
442166,81.411
442167,81.411
442168,81.411
442169,81.411
442170,81.411
442171,81.411
442172,81.411
442173,81.411
442174,81.411
442175,81.411
442176,81.411
442177,81.411
442178,81.411
442179,81.411
442180,81.411
442181,81.411
442182,81.411
442183,81.411
442184,81.411
442185,81.411
442186,81.411
442187,81.411
442188,81.411
442189,81.411
442190,81.411
442191,81.411
442192,81.411
442193,81.411
442194,81.411
442195,81.411
442196,81.411
442197,81.411
442198,81.411
442199,81.411
442200,81.411
442201,81.411
442202,81.411
442203,81.411
442204,81.411
442205,81.411
442206,81.411
442207,81.411
442208,81.411
442209,81.411
442210,81.411
442211,81.411
442212,81.411
442213,81.411
442214,81.411
442215,81.411
442216,81.411
442217,81.411
442218,81.411
442219,81.411
442220,81.411
442221,81.411
442222,81.411
442223,81.411
442224,81.411
442225,81.411
442226,81.411
442227,81.411
442228,81.411
442229,81.411
442230,81.411
442231,81.411
442232,81.411
442233,81.411
442234,81.411
442235,81.411
442236,81.411
442237,81.411
442238,81.411
442239,81.411
442240,81.411
442241,81.411
442242,81.411
442243,81.411
442244,81.411
442245,81.411
442246,81.411
442247,81.411
442248,81.411
442249,81.411
442250,81.411
442251,81.411
442252,81.411
442253,81.411
442254,81.411
442255,81.411
442256,81.411
442257,81.411
442258,81.411
442259,81.411
442260,81.411
442261,81.411
442262,81.411
442263,81.411
442264,81.411
442265,81.411
442266,81.411
442267,81.411
442268,81.411
442269,81.411
442270,81.411
442271,81.411
442272,81.411
442273,81.411
442274,81.411
442275,81.411
442276,81.411
442277,81.411
442278,81.411
442279,81.411
442280,81.411
442281,81.411
442282,81.411
442283,81.411
442284,81.411
442285,81.411
442286,81.411
442287,81.411
442288,81.411
442289,81.411
442290,81.411
442291,81.411
442292,81.411
442293,81.411
442294,81.411
442295,81.411
442296,81.411
442297,81.411
442298,81.411
442299,81.411
442300,81.411
442301,81.411
442302,81.411
442303,81.411
442304,81.411
442305,81.411
442306,81.411
442307,81.411
442308,81.411
442309,81.411
442310,81.411
442311,81.411
442312,81.411
442313,81.411
442314,81.411
442315,81.411
442316,81.411
442317,81.411
442318,81.411
442319,81.411
442320,81.411
442321,81.411
442322,81.411
442323,81.411
442324,81.411
442325,81.411
442326,81.411
442327,81.411
442328,81.411
442329,81.411
442330,81.411
442331,81.411
442332,81.411
442333,81.411
442334,81.411
442335,81.411
442336,81.411
442337,81.411
442338,81.411
442339,81.411
442340,81.411
442341,81.411
442342,81.411
442343,81.411
442344,81.411
442345,81.411
442346,81.411
442347,81.411
442348,81.411
442349,81.411
442350,81.411
442351,81.411
442352,81.411
442353,81.411
442354,81.411
442355,81.411
442356,81.411
442357,81.411
442358,81.411
442359,81.411
442360,81.411
442361,81.411
442362,81.411
442363,81.411
442364,81.411
442365,81.411
442366,81.411
442367,81.411
442368,81.411
442369,81.411
442370,81.411
442371,81.411
442372,81.411
442373,81.411
442374,81.411
442375,81.411
442376,81.411
442377,81.411
442378,81.411
442379,81.411
442380,81.411
442381,81.411
442382,81.411
442383,81.411
442384,81.411
442385,81.411
442386,81.411
442387,81.411
442388,81.411
442389,81.411
442390,81.411
442391,81.411
442392,81.411
442393,81.411
442394,81.411
442395,81.411
442396,81.411
442397,81.411
442398,81.411
442399,81.411
442400,81.411
442401,81.411
442402,81.411
442403,81.411
442404,81.411
442405,81.411
442406,81.411
442407,81.411
442408,81.411
442409,81.411
442410,81.411
442411,81.411
442412,81.411
442413,81.411
442414,81.411
442415,81.411
442416,81.411
442417,81.411
442418,81.411
442419,81.411
442420,81.411
442421,81.411
442422,81.411
442423,81.411
442424,81.411
442425,81.411
442426,81.411
442427,81.411
442428,81.411
442429,81.411
442430,81.411
442431,81.411
442432,81.411
442433,81.411
442434,81.411
442435,81.411
442436,81.411
442437,81.411
442438,81.411
442439,81.411
442440,81.411
442441,81.411
442442,81.411
442443,81.411
442444,81.411
442445,81.411
442446,81.411
442447,81.411
442448,81.411
442449,81.411
442450,81.411
442451,81.411
442452,81.411
442453,81.411
442454,81.411
442455,81.411
442456,81.411
442457,81.411
442458,81.411
442459,81.411
442460,81.411
442461,81.411
442462,81.411
442463,81.411
442464,81.411
442465,81.411
442466,81.411
442467,81.411
442468,81.411
442469,81.411
442470,81.411
442471,81.411
442472,81.411
442473,81.411
442474,81.411
442475,81.411
442476,81.411
442477,81.411
442478,81.411
442479,81.411
442480,81.411
442481,81.411
442482,81.411
442483,81.411
442484,81.411
442485,81.411
442486,81.411
442487,81.411
442488,81.411
442489,81.411
442490,81.411
442491,81.411
442492,81.411
442493,81.411
442494,81.411
442495,81.411
442496,81.411
442497,81.411
442498,81.411
442499,81.411
442500,81.411
442501,81.411
442502,81.411
442503,81.411
442504,81.411
442505,81.411
442506,81.411
442507,81.411
442508,81.411
442509,81.411
442510,81.411
442511,81.411
442512,81.411
442513,81.411
442514,81.411
442515,81.411
442516,81.411
442517,81.411
442518,81.411
442519,81.411
442520,81.411
442521,81.411
442522,81.411
442523,81.411
442524,81.411
442525,81.411
442526,81.411
442527,81.411
442528,81.411
442529,81.411
442530,81.411
442531,81.411
442532,81.411
442533,81.411
442534,81.411
442535,81.411
442536,81.411
442537,81.411
442538,81.411
442539,81.411
442540,81.411
442541,81.411
442542,81.411
442543,81.411
442544,81.411
442545,81.411
442546,81.411
442547,81.411
442548,81.411
442549,81.411
442550,81.411
442551,81.411
442552,81.411
442553,81.411
442554,81.411
442555,81.411
442556,81.411
442557,81.411
442558,81.411
442559,81.411
442560,81.411
442561,81.411
442562,81.411
442563,81.411
442564,81.411
442565,81.411
442566,81.411
442567,81.411
442568,81.411
442569,81.411
442570,81.411
442571,81.411
442572,81.411
442573,81.411
442574,81.411
442575,81.411
442576,81.411
442577,81.411
442578,81.411
442579,81.411
442580,81.411
442581,81.411
442582,81.411
442583,81.411
442584,81.411
442585,81.411
442586,81.411
442587,81.411
442588,81.411
442589,81.411
442590,81.411
442591,81.411
442592,81.411
442593,81.411
442594,81.411
442595,81.411
442596,81.411
442597,81.411
442598,81.411
442599,81.411
442600,81.411
442601,81.411
442602,81.411
442603,81.411
442604,81.411
442605,81.411
442606,81.411
442607,81.411
442608,81.411
442609,81.411
442610,81.411
442611,81.411
442612,81.411
442613,81.411
442614,81.411
442615,81.411
442616,81.411
442617,81.411
442618,81.411
442619,81.411
442620,81.411
442621,81.411
442622,81.411
442623,81.411
442624,81.411
442625,81.411
442626,81.411
442627,81.411
442628,81.411
442629,81.411
442630,81.411
442631,81.411
442632,81.411
442633,81.411
442634,81.411
442635,81.411
442636,81.411
442637,81.411
442638,81.411
442639,81.411
442640,81.411
442641,81.411
442642,81.411
442643,81.411
442644,81.411
442645,81.411
442646,81.411
442647,81.411
442648,81.411
442649,81.411
442650,81.411
442651,81.411
442652,81.411
442653,81.411
442654,81.411
442655,81.411
442656,81.411
442657,81.411
442658,81.411
442659,81.411
442660,81.411
442661,81.411
442662,81.411
442663,81.411
442664,81.411
442665,81.411
442666,81.411
442667,81.411
442668,81.411
442669,81.411
442670,81.411
442671,81.411
442672,81.411
442673,81.411
442674,81.411
442675,81.411
442676,81.411
442677,81.411
442678,81.411
442679,81.411
442680,81.411
442681,81.411
442682,81.411
442683,81.411
442684,81.411
442685,81.411
442686,81.411
442687,81.411
442688,81.411
442689,81.411
442690,81.411
442691,81.411
442692,81.411
442693,81.411
442694,81.411
442695,81.411
442696,81.411
442697,81.411
442698,81.411
442699,81.411
442700,81.411
442701,81.411
442702,81.411
442703,81.411
442704,81.411
442705,81.411
442706,81.411
442707,81.411
442708,81.411
442709,81.411
442710,81.411
442711,81.411
442712,81.411
442713,81.411
442714,81.411
442715,81.411
442716,81.411
442717,81.411
442718,81.411
442719,81.411
442720,81.411
442721,81.411
442722,81.411
442723,81.411
442724,81.411
442725,81.411
442726,81.411
442727,81.411
442728,81.411
442729,81.411
442730,81.411
442731,81.411
442732,81.411
442733,81.411
442734,81.411
442735,81.411
442736,81.411
442737,81.411
442738,81.411
442739,81.411
442740,81.411
442741,81.411
442742,81.411
442743,81.411
442744,81.411
442745,81.411
442746,81.411
442747,81.411
442748,81.411
442749,81.411
442750,81.411
442751,81.411
442752,81.411
442753,81.411
442754,81.411
442755,81.411
442756,81.411
442757,81.411
442758,81.411
442759,81.411
442760,81.411
442761,81.411
442762,81.411
442763,81.411
442764,81.411
442765,81.411
442766,81.411
442767,81.411
442768,81.411
442769,81.411
442770,81.411
442771,81.411
442772,81.411
442773,81.411
442774,81.411
442775,81.411
442776,81.411
442777,81.411
442778,81.411
442779,81.411
442780,81.411
442781,81.411
442782,81.411
442783,81.411
442784,81.411
442785,81.411
442786,81.411
442787,81.411
442788,81.411
442789,81.411
442790,81.411
442791,81.411
442792,81.411
442793,81.411
442794,81.411
442795,81.411
442796,81.411
442797,81.411
442798,81.411
442799,81.411
442800,81.411
442801,81.411
442802,81.411
442803,81.411
442804,81.411
442805,81.411
442806,81.411
442807,81.411
442808,81.411
442809,81.411
442810,81.411
442811,81.411
442812,81.411
442813,81.411
442814,81.411
442815,81.411
442816,81.411
442817,81.411
442818,81.411
442819,81.411
442820,81.411
442821,81.411
442822,81.411
442823,81.411
442824,81.411
442825,81.411
442826,81.411
442827,81.411
442828,81.411
442829,81.411
442830,81.411
442831,81.411
442832,81.411
442833,81.411
442834,81.411
442835,81.411
442836,81.411
442837,81.411
442838,81.411
442839,81.411
442840,81.411
442841,81.411
442842,81.411
442843,81.411
442844,81.411
442845,81.411
442846,81.411
442847,81.411
442848,81.411
442849,81.411
442850,81.411
442851,81.411
442852,81.411
442853,81.411
442854,81.411
442855,81.411
442856,81.411
442857,81.411
442858,81.411
442859,81.411
442860,81.411
442861,81.411
442862,81.411
442863,81.411
442864,81.411
442865,81.411
442866,81.411
442867,81.411
442868,81.411
442869,81.411
442870,81.411
442871,81.411
442872,81.411
442873,81.411
442874,81.411
