SalesID,SalesPrice
6450576,29302.32328204561
6450587,31305.795242132514
6450604,35749.919551831896
6450611,46097.158272852444
6450669,16736.650600277473
6450674,27442.90526512405
6450677,32594.268287111867
6450680,56623.272038977535
6450683,40348.33814980842
6450740,18371.703226594
6450746,12471.155203209672
6450757,18718.26250888858
6450836,81144.90097073978
6450840,32416.85087062785
6450842,32133.632327528794
6450853,75900.0905048791
6450854,76743.354393768
6450898,9431.7825817597
6450901,10066.431963597995
6450902,10840.664828592457
6450903,10840.664828592457
6450906,40318.83021148743
6450910,45419.09095688024
6450913,78423.91202018641
6450922,26658.67980469393
6450923,27413.980146871305
6450924,26658.67980469393
6450925,27413.980146871305
6451301,10587.669548428745
6451307,10338.445217651959
6451342,12174.015587330554
6451367,11982.365748006492
6451371,14060.136154354905
6451372,15863.642307071583
6451375,12792.133535645567
6451380,14199.749147777839
6451382,12471.184353529168
6451384,11047.023708575563
6451392,20261.730084886192
6451393,12537.134786350489
6451403,16230.652891677466
6451420,18895.75983280994
6451432,7742.62231968733
6451466,9049.299484434348
6451469,14800.509266644387
6451476,7136.597086355553
6451481,9820.679761122297
6451493,7443.868237509398
6451496,7338.589579728847
6451497,7644.006413596295
6451502,7595.081724634592
6451505,7447.949369244886
6451508,9757.81999981013
6451509,7112.81679348731
6451512,8388.888744269792
6451514,8388.888744269792
6451518,7464.098127376374
6451519,7464.676392589611
6451520,7470.780576871324
6451522,7458.58857379034
6451524,8131.351573807299
6451528,6940.761656491093
6451536,12169.014172422794
6451546,8568.19226772748
6451551,10170.927856540848
6451570,7889.37670035246
6451571,9875.894498293048
6451575,10247.741210670378
6451576,10634.764746694018
6451594,8432.039755622569
6451616,8499.53941015125
6451635,13031.061054582246
6451649,10797.67659004568
6451650,11373.01407747954
6451670,8425.97851224283
6451671,9328.92238762377
6451696,8605.745784825553
6451697,8488.047372127141
6451699,8846.080479531864
6451700,9068.330479531864
6451701,9068.330479531864
6451703,9040.285302486685
6451707,8692.125705649698
6451708,8692.125705649698
6451714,8595.249488815276
6451724,10515.709280915162
6451726,11788.04931430761
6451727,11788.04931430761
6451734,10316.21166648324
6451749,11367.458521923983
6451752,11004.920385975822
6451758,9071.92179599726
6451759,8962.894018219482
6451760,8692.125705649698
6451768,11160.370983731178
6451775,10587.275426081056
6451799,9369.041106264307
6451800,9369.041106264307
6451807,8864.578534275324
6451808,8835.505153708522
6451811,9448.760338474736
6451813,9837.940857715772
6451818,9597.47558946901
6451819,9369.041106264307
6451824,14466.146604996738
6451825,14778.361655930927
6451843,13200.703005875705
6451844,12379.415318935005
6451847,12595.471468667627
6451852,12299.757652510458
6451881,12424.104670115446
6451883,12405.77133429436
6451888,12440.386493988466
6451928,10039.773588275331
6451929,9612.560984154738
6451938,16265.300605429575
6451941,9586.133057890496
6451950,7161.4833526777165
6451958,12456.498059635152
6451964,14315.601738302978
6451966,19325.561484331796
6451998,10042.572082495895
6452000,10270.287549932867
6452010,10243.438500225266
6452066,13318.2842383687
6452378,16174.925653393288
6452391,17477.639999856525
6452395,15182.951622546485
6452402,21885.36037309214
6452404,16635.50850142075
6452405,25168.17717506456
6452419,8732.161578910222
6452448,9843.846014854385
6452453,10447.53251208954
6452455,8172.413290662548
6452508,7935.549535316558
6452537,7772.990826065274
6452551,8300.701984252632
6452552,10523.320704731947
6452557,8891.708988288758
6452558,10722.641071432869
6452559,10469.52351190906
6452560,8891.708988288758
6452563,10291.675185270327
6452570,8891.708988288758
6452572,9217.290172616556
6452573,9217.290172616556
6452575,9217.290172616556
6452577,9217.290172616556
6452579,9217.290172616556
6452587,8891.708988288758
6452594,49068.78714331549
6452602,9217.290172616556
6452614,31269.55567795273
6452649,32653.31921692429
6452651,78639.11153430931
6452652,78639.11153430931
6452668,11885.77473342319
6452672,11885.77473342319
6452833,15832.490202022562
6452915,23104.669256611982
6453187,22783.417631543703
6453188,21104.86574021608
6453192,19561.64239616378
6453335,76098.31937693796
6453341,74935.51201040315
6453348,58272.950934460714
6453443,28703.32651489164
6453552,14925.426295627389
6453614,65297.33815536243
6453708,32217.196893400494
6453716,63570.6367508588
6453769,41783.92198049271
6453779,32014.412455706428
6453789,22357.61838121029
6453792,28256.675767311892
6453795,28256.675767311892
6453797,38257.6518227425
6453798,38257.6518227425
6453812,36664.213903249314
6453813,36824.49052409579
6453816,17580.43436096068
6453819,47043.84489337846
6453821,18026.109868051626
6453825,8699.187595557176
6453832,50041.690075651466
6453875,79997.36300507945
6453879,47350.639787397835
6453892,82966.86866635688
6453899,76409.4759358933
6453900,79614.63338328798
6453903,79876.0746441414
6453915,71665.60316586428
6453998,11741.427684515143
6453999,12978.171974329665
6454020,8639.925337820077
6454022,9770.363049295904
6454064,9689.198085086999
6454474,84859.88573506172
6454858,13257.320598509323
6454862,13725.518640723323
6454878,13295.82115171877
6454932,10712.262650973465
6454936,11293.009578141156
6454937,10190.677907887173
6454938,11119.765054755186
6454940,11119.765054755186
6454941,11119.765054755186
6454943,12030.517352590501
6454946,12030.517352590501
6454947,12030.517352590501
6454949,11484.769190621751
6454950,12030.517352590501
6454951,12030.517352590501
6454952,11119.765054755186
6454953,12030.517352590501
6454954,12777.744908455426
6454958,11484.769190621751
6454959,12030.517352590501
6454961,12122.286854120252
6454963,11979.97147315404
6454969,11212.674988491526
6454970,11212.674988491526
6454971,11368.654868840795
6454975,11212.674988491526
6454976,11580.394790619222
6454978,11188.313955733434
6454979,11437.244075338484
6454984,10716.929801552953
6454996,11964.01784877704
6455337,14397.164306120865
6455628,12617.248056624607
6468144,10889.447043324752
6468145,13544.014094251796
6468146,10483.085860191366
6468170,13356.480679560056
6468171,67018.41943456011
6468172,62539.01453304607
6468174,39331.79519606427
6468175,63359.47693350896
6468176,73502.13418880312
6468177,54224.974230215405
6468178,62810.18025490162
6468179,75581.87850698493
6468180,54694.483116957745
6468182,9690.644122233762
6468183,9548.147098424237
6468185,9759.92168436354
6468186,9105.389863082395
6468187,9105.389863082395
6468188,9193.723196415729
6468189,12252.451092863537
6468190,10207.354151594003
6468191,10950.128299745707
6468192,10783.258202474342
6468193,10397.564017354121
6468195,16939.96135216907
6468196,18828.372033302956
6468197,17236.935977238703
6468198,17669.528760525038
6468199,32238.796955914317
6468204,26810.44011772219
6468205,27491.409950155834
6468209,30224.633799171843
6468212,15582.371326364557
6468213,16207.085614323329
6468214,30621.38369261774
6468217,15390.186487998062
6468219,32458.113388921374
6468221,24992.101890895916
6468222,24992.101890895916
6468232,53691.19268789785
6468236,31955.754990987603
6468237,40538.50172230591
6468244,15190.36826069621
6468248,15927.0395412551
6468249,34455.52554207395
6468250,58676.102632027854
6468252,34702.865216188235
6468253,39870.18186481738
6468258,35170.097587901866
6468259,55222.39743768668
6468261,35219.08582822621
6468265,28156.01734028785
6468266,27075.28610869265
6468267,28541.360477542756
6468268,34734.71246620811
6468269,28541.360477542756
6468272,25825.46164884321
6468273,33575.18198122397
6468277,40711.51610144886
6468278,22038.82168014734
6468279,23679.52838800991
6468280,24992.101890895916
6468281,9472.754964382239
6468282,17174.94008612217
6468283,20266.956969264826
6468284,28279.67356793426
6468285,27698.285546350933
6468286,17381.006812871656
6468288,27525.324627299084
6468290,26557.746739125672
6468291,28416.12360123415
6468293,18326.712186753306
6468294,27696.58890645892
6468296,36907.451514440574
6468297,39790.93405190871
6468298,60982.463174027136
6468299,13042.099958886141
6468302,12663.037520056483
6468303,41109.076834349864
6468304,10393.099590790185
6468306,19545.535527434815
6468307,18123.280053473354
6468308,14277.535487812627
6468313,31495.101177578435
6468314,30971.683939662857
6468315,30103.081340636483
6468316,28594.362522592135
6468324,20947.230632964653
6468326,18571.303235324616
6468327,18508.43076057714
6468328,22823.307950175822
6468330,12934.621152969836
6468331,12714.615006521255
6468333,13424.694160736923
6468334,13477.66092660994
6468335,30077.187701714854
6468336,27480.500837183114
6468337,27319.336307268582
6468339,18441.642968682077
6468342,17905.38073229277
6468343,39751.27121580997
6468344,45162.279780039025
6468353,16943.01562369482
6468354,19294.91361482244
6468355,35053.175949878794
6468356,19088.73296512891
6468359,18042.205180816345
6468360,38483.78262969401
6468362,14308.08827312286
6468364,34923.83438295881
6468365,13345.525361801727
6468366,17997.21719218819
6468367,24220.306950531405
6468368,28833.311920707434
6468370,28114.093170707434
6468371,27534.4363344881
6468372,16968.32799228411
6468373,29646.480514153885
6468376,16686.15819437087
6468377,23189.165931193347
6468378,42528.56735509502
6468379,25107.509138704863
6468380,20168.932431866597
6468387,56344.32036533756
6468388,56466.82955651403
6468389,62749.5972783503
6468390,73670.17350193665
6468391,72984.9634342266
6468392,75747.2466095888
6468393,67692.45808744032
6468400,59240.63178344506
6468403,68035.08691194249
6468406,28362.93072746826
6468407,26190.472397292247
6468409,24335.409295726633
6468410,25019.28310531058
6468412,26708.601339384193
6468413,11623.340811965812
6468414,11493.936215100692
6468415,20715.998326127774
6468416,52118.16424874145
6468417,56300.99375970176
6468418,55161.555084342035
6468420,74506.03482310603
6468421,54088.89258902862
6468422,55889.25771418833
6468423,54047.930426191444
6468428,47338.03502585325
6468429,24664.152129126243
6468430,65552.09138735649
6468431,83419.03719853632
6468433,17983.36094499615
6468440,30537.558687322664
6468441,10250.0037369165
6468442,23712.82426868582
6468444,31486.064024211075
6468445,50910.33711962989
6468448,9869.652246967216
6468452,29677.42826810315
6468453,32877.948460133346
6468454,82353.64902141846
6468455,35368.68890432967
6468458,59548.39344115318
6468465,49915.53792360246
6468467,11312.350656288156
6468469,11160.46618823428
6468470,11374.244420418763
6468471,10852.377502705629
6468475,21157.680188050253
6468477,72254.63273198035
6468478,69071.46384612765
6468479,11210.448159071322
6468480,11204.15328882289
6468481,11963.610633443353
6468482,11963.610633443353
6468483,12064.761949232827
6468484,12150.31096028155
6468488,66984.27196416237
6468489,9582.56910916204
6468490,10802.916585059678
6468511,16041.599806798418
6468513,33789.45250761021
6468514,38105.23367662608
6468515,76970.06520337248
6468527,9677.826170619832
6468528,21755.745138074857
6468529,18839.671628143955
6468531,23886.31612131419
6468534,34356.95468507992
6468535,14365.359436736273
6468536,14414.724490663488
6468537,13730.142801784741
6468538,15253.543053126356
6468539,52223.78969299964
6468540,50041.69682022913
6468542,65935.53446287535
6468543,51141.342634672255
6468544,75379.02015543365
6468545,75251.03906161133
6468546,13924.011619222638
6468547,26439.422158240362
6468549,39955.77646038173
6468550,42031.21753548851
6468551,12312.907147696573
6468552,16703.997997562725
6468553,21624.59301140687
6468554,23309.331157928103
6468555,33636.5319495662
6468556,48250.63140753146
6468557,48483.704113334425
6468558,48918.15358306834
6468559,61075.2599965128
6468560,67745.92131193969
6468561,35063.278408253245
6468562,35396.41693494198
6468563,34325.72967866149
6468569,9699.08776392232
6468570,22024.63465412082
6468577,30424.35796617224
6468578,30424.35796617224
6468580,12970.90009949201
6468581,14923.771107107115
6468582,13050.376284115353
6468583,12041.495472503502
6468584,12041.495472503502
6468585,20796.856023609605
6468586,20458.259280547885
6468587,20672.659984011087
6468588,20672.659984011087
6468589,21100.223402758234
6468590,22188.330062000918
6468591,22188.330062000918
6468592,22188.330062000918
6468593,22737.77767417976
6468594,21794.57903626731
6468595,21755.745138074857
6468596,22533.34930474152
6468597,16429.74574235212
6468598,21806.810866829248
6468599,23330.963892542353
6468600,22110.897842106722
6468607,11968.304573538331
6468608,13046.87926825926
6468609,23902.87157797268
6468610,25305.414657250327
6468611,19475.974431887986
6468612,55983.72501313157
6468613,56560.61226803353
6468614,59824.113124470125
6468615,56211.07015472271
6468616,61628.55936505416
6468617,61628.55936505416
6468618,65436.22554511622
6468619,65436.22554511622
6468620,48950.37001887
6468621,24530.471282897415
6468622,24530.471282897415
6468623,24661.95193765932
6468626,34121.65055979452
6468627,25204.687047773354
6468628,25863.615376930808
6468631,19291.74817454031
6468945,29966.572968941397
6468946,31696.214377351665
6468947,51476.563115354715
6468948,17510.79820557302
6468949,16248.466149739706
6468950,15531.954554379734
6468951,59533.92263341897
6468975,31859.19648017316
6468976,33562.26068173099
6468979,46895.02519678894
6468980,48013.022355879846
6468981,47628.57700955951
6469060,40788.32833156967
6469061,25353.65627080505
6469062,24835.814112533328
6469063,24818.169812389027
6469079,35429.86622268751
6469080,31235.034530740406
6469081,46794.13291189329
6469082,50841.97939581871
6469083,69005.21554873743
6469085,65325.00464416082
6469090,29670.223834780445
6469091,47326.78352856294
6469092,47635.186889907476
6469093,56646.42974651982
6469094,47605.54982354247
6469095,49402.92326503046
6469096,51995.35907268686
6469097,50360.63218193056
6469098,57361.06019942175
6469099,56608.48340734127
6469100,52861.247717388396
6469101,54074.26047563033
6469102,62622.28342746435
6469104,43279.89976526742
6469106,46325.54585818808
6469108,28427.178491953313
6469109,27128.410448787163
6469113,43572.25512916951
6469115,25330.414288049633
6469117,33994.978918939116
6469124,32427.555043076758
6469125,20928.30452254359
6469127,48136.79624673141
6469128,23751.87243541503
6469129,17291.6220369328
6469130,29276.805208156322
6469131,30860.225796431117
6469132,32739.636609550864
6469133,29571.95200823321
6469139,54939.40306640384
6469140,55757.657034657816
6469141,17906.44291989882
6469142,25406.10121558018
6469143,24863.364167171632
6469145,30854.89349228193
6469146,37537.05086456587
6469147,18579.13954808897
6469148,32707.552445350913
6469149,29711.13974888107
6469150,33763.10960410419
6469151,32812.559133467366
6469152,38935.854386905674
6469153,37670.22668127796
6469154,51486.568139731346
6469155,64804.77708235713
6469156,61137.00501851842
6469157,75428.97027289224
6469158,69407.22509799348
6469159,75692.75577363811
6469160,77650.177773704
6469161,78860.31707746586
6469162,37621.81923425732
6469163,33608.50235746926
6469164,32056.082780920457
6469165,62734.15254324167
6469166,41228.28310854845
6469167,29725.758597671775
6469168,32498.22883576701
6469172,16594.329117495163
6469201,21607.069090835634
6469218,34707.95576308904
6469221,27723.20678287594
6469222,65471.58444458392
6469248,11342.757083268667
6469249,11984.101706715875
6469251,11663.622658665492
6469252,11668.87485164795
6469253,15466.093523134932
6469254,11872.677566772
6469255,11694.829850413804
6469256,13732.198059352013
6469257,16138.665515985562
6469258,13759.34889097653
6469259,13666.601397242193
6469260,13585.232349623146
6469261,13585.232349623146
6469262,16003.112762245702
6469263,17934.49747627104
6469264,17934.49747627104
6469265,7733.904978001238
6469267,9222.511077579768
6469268,8719.774876560283
6469270,8995.855037133284
6469272,9122.436113263895
6469273,8899.646559068093
6469274,8076.070289150351
6469275,8702.14549803762
6469276,10363.950682181383
6469278,12731.984162048451
6469280,13096.343448384909
6469281,8859.653899232217
6469282,9186.047088736428
6469283,9612.700499765759
6469284,9324.218356908616
6469285,9324.218356908616
6469286,9261.498623517007
6469287,9341.047088736428
6469288,9186.047088736428
6469289,9136.045468484903
6469290,9261.498623517007
6469291,9457.700499765759
6469292,9186.047088736428
6469293,9457.700499765759
6469294,8824.702550781692
6469296,11728.783437463218
6469297,11332.293184708094
6469298,11163.241507218918
6469299,9671.172796829289
6469300,13104.806344680863
6469301,12327.559735474924
6469302,12354.346441824131
6469303,12355.813509113566
6469304,12351.0140103667
6469305,12354.346441824131
6469306,12083.632784666745
6469307,12402.157718324419
6469308,9007.832478594473
6469309,9422.091045510648
6469310,9770.006480794347
6469311,9645.177544106034
6469312,11825.55945554666
6469320,13396.083961671713
6469380,24649.8890123357
6469381,24650.773307413692
6469384,46316.27339675383
6469386,9233.41262618101
6469387,9195.976964416304
6469388,48003.12730720432
6469389,57910.7662096806
6469390,51385.73036235239
6469392,33047.522385709526
6469393,33987.21854846491
6469395,9111.00415909984
6469471,18638.068795583495
6469472,18663.264837095456
6469473,17801.33022267765
6469474,22634.815511898236
6469475,13456.2249797631
6469476,13291.285682948805
6469477,13510.914085146234
6469478,11981.652577066181
6469479,12628.39584939447
6469480,15472.300980044209
6469481,15122.300980044209
6469482,14759.639550898317
6469522,23222.11879011511
6469523,23785.42930578408
6469524,23799.34160916697
6469525,23799.34160916697
6469526,61494.46866778088
6469527,54587.02862971606
6469528,18984.729235869912
6469529,18351.163952469105
6469530,20304.25721116009
6469532,40430.093590405115
6469533,62648.68388850143
6469534,30962.493223548
6469535,15585.865553397856
6469536,37064.90457741111
6469538,24956.34723926156
6469539,25563.43387504523
6469540,11098.189206814643
6469541,24092.958765499203
6469542,24702.46734829068
6469543,53614.92489471005
6469544,17317.120817912953
6469545,23918.208985607933
6469546,12702.415560666133
6469547,9369.60692973285
6469548,9369.60692973285
6469549,9491.690263066183
6469550,9369.60692973285
6469551,12427.026511339105
6469552,11534.563058673353
6469553,12864.222488532281
6469589,8150.885950210817
6469594,11070.076080302202
6469595,11455.567158746022
6470170,85596.57439354832
6470171,79530.70403127171
6470245,13648.74160136763
6470246,11798.906666830411
6470249,11353.035303834453
6470250,11508.89061699955
6470302,10691.50129901059
6470354,36671.29745458789
6470356,12694.392764948443
6617957,61039.18793195109
6618045,12133.710702309387
6618055,19325.369784569863
6618056,19941.128696155494
6618057,19394.540651846866
6618061,22646.366221338038
6618066,22217.098801004424
6618071,21349.719424755895
6618072,24516.921988972295
6618073,26642.745122846718
6618074,23868.17120576428
6618076,24987.73690143921
6618077,24634.644368971673
6618080,29640.415362372394
6618105,74853.13829401984
6618156,30294.762475186253
6618190,37436.74066259052
6618199,32305.193333605675
6618204,55441.07465948019
6618220,37039.0586792479
6618221,35668.874661919566
6618246,16093.590234418361
6618249,16049.30186232532
6618253,25672.06607260129
6618280,20145.15161877941
6618321,17118.63827043055
6618365,14238.114004427374
6618372,27237.210249944466
6618377,25412.447311570195
6618383,19167.845479873802
6618392,28361.620799925295
6618426,12822.242931099492
6618466,25689.521810883067
6618484,32201.007907726947
6618521,58362.46078493892
6618538,40367.67736247997
6618568,27474.888542471745
6618817,11210.362848269291
6618884,12938.277320237801
6618895,40600.59636635295
6618897,13801.186898709773
6618905,14076.831907757272
6618975,23051.58745496062
6618976,25881.076872230355
6618999,38165.52047792035
6619029,30974.344250789196
6619031,12845.186229287137
6619046,21875.06086074807
6619055,50949.77059535323
6619061,64706.39588771651
6619086,24931.990677521004
6619100,8464.02929444459
6619235,24109.720849344016
6619236,23199.793531524378
6619237,23664.69882367232
6619238,27406.771671747712
6619239,35005.23754108967
6619240,37082.95380353165
6619241,34442.742501407134
6619242,35023.555542532675
6619264,23022.649772440243
6619265,22875.7888225587
6619308,58477.59770071689
6619321,48961.72138154172
6619338,18140.285992806213
6619339,20508.637419082464
6619356,73835.47641261693
6619364,31183.839272229612
6619365,21499.525043948997
6619372,14152.911016540882
6619523,34282.32114699027
6619757,35444.73822153826
6619759,15184.072463491233
6619761,20958.650613764243
6619769,50660.97543835107
6619838,33773.5479146831
6619858,37350.69891040547
6619862,50764.129477602284
6619868,14726.304532670634
6619891,55872.78381544926
6619893,36590.1685043113
6619896,51854.890372785114
6619909,24324.31627676911
6619950,26494.144923134805
6619955,12961.711087650125
6619957,27601.79671724713
6619959,72772.47823561242
6619961,32523.10982295963
6620034,17220.12655902749
6620051,7784.986666275557
6620065,7974.93963462578
6620068,8240.43427293703
6620072,9582.378385439184
6620077,12876.747418205723
6620086,8827.99556445979
6620094,8605.081552584841
6620109,9540.769901629375
6620126,11005.020128360668
6620130,19272.173710767616
6620133,11932.499857415976
6620142,13041.317349838431
6620157,12252.985007392417
6620162,12055.27167945681
6620171,11601.435491527307
6620174,11649.511399548166
6620191,8211.044337435012
6620409,19707.81289611446
6620410,20469.26504177573
6620411,21072.765304441004
6620472,61757.632525313806
6620482,53800.314318292636
6620498,19311.587646331154
6620526,76834.6069355159
6620531,63386.11039669685
6620628,15219.495004826449
6620694,20492.656612180464
6620700,11739.500487511135
6620722,11262.840460204607
6620726,9450.15488255402
6620848,16030.938668407902
6620850,16695.523817359826
6620852,21034.590692019967
6620879,13068.5579899019
6620885,10317.580688666785
6620890,9033.320527151942
6620892,10155.566711796977
6621151,11416.743420200502
6621157,10573.24266964653
6621160,10573.24266964653
6621161,13323.914700340329
6621164,10278.350015844626
6621165,13480.995928451744
6621169,14894.674059707922
6621189,17928.529694188666
6621191,19783.74679832281
6621208,17124.848010033555
6621253,8140.451610029976
6621258,19205.11697373941
6621260,14457.016617063491
6621282,17272.25488627949
6621325,10389.160866253627
6621326,10389.160866253627
6621339,16593.182149141707
6621350,18442.711061507936
6621351,11021.463223862733
6621352,10801.26483802603
6621365,12523.529120713225
6621373,22072.062000840353
6621379,27354.066436337132
6621391,64266.655342606035
6621393,63896.748925493725
6621399,34252.04144004536
6621402,27354.066436337132
6621412,66856.05836415049
6621413,64679.79139099206
6621434,16251.010415077271
6621436,21615.994481664275
6621446,35340.545287050736
6621453,41638.05647863433
6621460,46527.148182256075
6621462,47693.623909851885
6621464,44524.5770405621
6621467,33169.71135176099
6621468,33065.03244745022
6621471,39220.20091476505
6621474,72027.37333068119
6621476,53103.43118992236
6621477,63020.696509480375
6621511,11671.27583653232
6621516,12111.98849719047
6621517,11968.836453987189
6621518,22444.898514940367
6621524,38597.394953582465
6621527,37043.72900939682
6621536,61668.20136400997
6621579,16300.17788942817
6621589,16381.789409036015
6621611,16600.793783134137
6621619,9392.575004244125
6621626,16325.939485861363
6621629,12303.36316818394
6621644,9200.757575757576
6621668,9475.393897768898
6621677,9863.072182311156
6621681,9383.47336031865
6621682,11743.502223896805
6621684,11569.921411638457
6621687,10948.281051663782
6621692,11661.499136683338
6621693,10664.275853752817
6621700,13320.753485893194
6621705,10930.67504259479
6621726,20741.515588449216
6621736,16628.64695472871
6621745,22349.443898572183
6621751,30152.056385923486
6621753,33487.96805528512
6621754,32908.09914452612
6621759,33301.89871333302
6621765,36345.05019909375
6621767,24537.11733028048
6621768,34837.45897847082
6621775,48360.1313812569
6621784,37998.51547427568
6621794,39553.19668517327
6621795,41054.08625108122
6621799,40946.34702679787
6621801,48938.86842582082
6621802,58983.04238250784
6621806,49411.02105820768
6621807,54548.48868465235
6621810,42374.45205478753
6621813,52371.78834962552
6621823,20363.335100045715
6621833,12017.435588920884
6621839,11710.18512627723
6621840,12169.866268309863
6621844,12342.381956128665
6621849,11604.949761592467
6621853,13090.418494635309
6621859,23836.80171042086
6621861,15731.69431069876
6621862,13876.709857405276
6621863,13213.236667937326
6621864,13636.998661769947
6621869,13583.329828400052
6621870,16529.6653211125
6621871,15511.394488337599
6621875,20140.06582313025
6621878,16131.925509432092
6621882,16592.37065813014
6621890,13328.588110934472
6621891,13609.914373015188
6621892,13328.588110934472
6621893,13328.588110934472
6621898,17016.074864463022
6621900,19053.010597113753
6621905,21752.356018775336
6621912,24072.108200805473
6621917,37421.70242974559
6621920,14474.651102423551
6621923,16142.860371536357
6621927,18857.71699971668
6621929,15502.850084024374
6621930,19930.0927786958
6621932,17938.94636085533
6621936,19575.168170192228
6621951,24527.150218973267
6621953,27687.13166233286
6621954,32697.799042427203
6621955,37862.82930263433
6621967,22365.781376045696
6621977,20759.212980206496
6621978,20173.71914543789
6621980,21712.447621357565
6621985,25774.788331186355
6621988,29969.673937972373
6622001,28770.674474544976
6622028,24768.57854281297
6622033,26528.117329759167
6622051,24860.420989985676
6622070,21242.146003023037
6622071,27539.792210510153
6622072,29365.053517540975
6622088,28282.87140878445
6622092,30041.811652364406
6622096,10884.65609751427
6622100,31679.615825351124
6622101,27204.840862235887
6622104,27172.809400942624
6622106,28076.31506468677
6622107,27023.416163493366
6622108,27023.416163493366
6622109,27023.416163493366
6622110,19347.206627569492
6622111,26860.785723636258
6622112,27786.902951011394
6622113,26860.785723636258
6622114,26302.234267978747
6622115,27172.809400942624
6622116,27942.378122425805
6622117,27942.378122425805
6622118,27891.444153842363
6622120,28780.009673893033
6622121,29460.686931854685
6622124,28840.612078893326
6622129,29242.67402487003
6622160,11819.706659385934
6622163,56037.5472644508
6622165,14388.451916751548
6622169,29758.438961001695
6622170,30564.499612951262
6622174,30158.13885824675
6622175,28780.009673893033
6622176,29470.629790253286
6622185,29652.637559701216
6622186,29470.629790253286
6622187,66423.14465258254
6622207,12378.06079517911
6622214,12230.975094083951
6622225,22921.904981770753
6622226,23377.808061534128
6622230,29065.104565734393
6622231,30655.74690138433
6622232,29470.629790253286
6622233,29470.629790253286
6622234,29470.629790253286
6622242,68926.68067706705
6622252,14267.248099011505
6622258,12476.909774380529
6622259,12107.104270831293
6622262,56446.0849026919
6622273,7833.415802012512
6622310,13734.294110399986
6622311,13699.806642626663
6622358,14876.362622864748
6622359,28861.842293080575
6622615,28099.57604095782
6622624,13001.958987434993
6622627,10013.931685309231
6622652,28129.705098199873
6622696,25064.135969404993
6622697,25287.303980376353
6622698,24942.05803854429
6622715,26070.105090762157
6622716,25990.99838883685
6622728,34095.26788502736
6622731,36050.80507840049
6622746,29170.13175160108
6622747,24990.28653134922
6622748,25055.261882617728
6622749,22550.014037766072
6622756,24020.982915454857
6622758,24020.982915454857
6622809,12522.43059741686
6622811,14617.210209086636
6622831,29797.303724159243
6622835,28007.781117268933
6622866,17666.622230302375
6622886,40922.464074231444
6622896,35558.38047002018
6622897,35364.47272106483
6622898,30984.953068551862
6622907,34580.30769472307
6622932,20915.967572186368
6622942,41546.8909893426
6622947,38668.57069452315
6622948,38115.713551666006
6622953,29448.657295952667
6622956,32424.195680664947
6622957,33070.45586655748
6622975,14785.592520600743
6622977,13423.868817768487
6622978,14868.943537563853
6622988,36947.05737770263
6622990,39417.587815315805
6622991,38717.38821791831
6622992,42883.68297164343
6622998,30916.402638147032
6623003,18253.414075765566
6623004,19503.886106194528
6623005,19805.583265098016
6623006,20121.32766695109
6623009,33072.728081452515
6623026,26470.343874160735
6623066,30222.272140195186
6623067,29564.357696752493
6623068,29664.398281510785
6623070,33155.432444903956
6623074,35834.5391435942
6623076,35614.8928079467
6623119,16832.16481698995
6623137,16934.18494389383
6623187,16635.17606853664
6623208,34192.48203546634
6623209,37377.3688090847
6623213,39102.91799892036
6623225,37009.06405991884
6623230,37981.5945845735
6623233,39309.69455451258
6623235,37079.31433003804
6623238,41671.90113920756
6623239,37325.60544343853
6623241,43258.59708125935
6623243,43383.95659358935
6623245,44705.71321679285
6623269,38656.66637923966
6623273,43845.62941378918
6623290,15721.5505123961
6623310,20719.575149921027
6623311,15506.520421096333
6623318,46837.50741119047
6623323,22006.912067582834
6623327,57849.59424559799
6623329,56924.70645794703
6623331,57681.10132176378
6623348,57854.83271047265
6623398,14225.635554568411
6623399,21764.20849305568
6623404,28591.628425324237
6623414,16180.36307393694
6623419,16207.682511524423
6623425,27340.149461293197
6623427,15136.075726880861
6623428,21477.53295323336
6623435,28027.79752228765
6623476,30288.9332628511
6623477,28341.301883587945
6623478,29316.645353107317
6623495,36746.50281153558
6623504,42839.09615324476
6623506,50644.678591532305
6623514,36288.94721196412
6623518,39801.578598830834
6623521,36613.50307925434
6623556,32750.163369804428
6623572,40631.14492029102
6623586,40739.408284554884
6623589,47949.27388857488
6623593,23176.62327304403
6623600,38153.51598612087
6623601,56762.5709521709
6623610,41774.74841540113
6623612,40490.89528554577
6623616,41467.574195927904
6623618,56132.09476604408
6623623,25728.054796692544
6623631,21859.066371612138
6623632,45268.89322738665
6623640,10805.506670639143
6623649,29349.18762803268
6623652,28921.810988971258
6623662,30879.503401454323
6623666,36506.52590564311
6623669,17423.672198677792
6623675,15809.970558846375
6623677,14466.898333789015
6623678,15545.827552917623
6623679,14323.80615184815
6623680,14323.80615184815
6623692,14420.494259186165
6623699,16132.902917623778
6623704,25667.29252558587
6623719,16507.37363639471
6623721,14753.04685352282
6623744,17689.415349547497
6623747,20941.44550275557
6623750,27601.490157495846
6623756,24564.018904856755
6623776,14504.587265262042
6623795,10814.789464597936
6623801,36352.35649593462
6623841,21230.033938837005
6623846,19425.186860278092
6623857,35817.77134214282
6623858,27981.995196066408
6623867,17365.986954482556
6623874,19167.47441066559
6623877,24819.781322296127
6623885,21106.66611039142
6623886,27565.169443881703
6623891,8265.439511672968
6623903,39273.87707633588
